9.880875945091247559e-01	8.297600746154785156e-01	1.006380558013916016e+00
8.880954980850219727e-01	8.656476140022277832e-01	1.021742820739746094e+00
9.684805870056152344e-01	8.495371937751770020e-01	1.061344981193542480e+00
1.104602336883544922e+00	9.731941223144531250e-01	1.293836832046508789e+00
9.206885695457458496e-01	8.811697959899902344e-01	1.039808750152587891e+00
9.362589716911315918e-01	8.703125119209289551e-01	9.823398590087890625e-01
9.800164103507995605e-01	8.817019462585449219e-01	1.010363578796386719e+00
9.457486271858215332e-01	8.485927581787109375e-01	9.162913560867309570e-01
8.924674987792968750e-01	8.624134063720703125e-01	1.091866493225097656e+00
9.408642053604125977e-01	7.823418974876403809e-01	1.023620843887329102e+00
9.261059761047363281e-01	1.040825724601745605e+00	1.056740283966064453e+00
9.868711829185485840e-01	9.172479510307312012e-01	1.094411730766296387e+00
9.625489115715026855e-01	8.641942143440246582e-01	1.053392052650451660e+00
1.011412978172302246e+00	9.072961807250976562e-01	1.101366996765136719e+00
1.003572940826416016e+00	8.906713724136352539e-01	1.069050669670104980e+00
1.002938032150268555e+00	9.137795567512512207e-01	1.017234802246093750e+00
9.687637686729431152e-01	8.825094103813171387e-01	1.053839921951293945e+00
8.897493481636047363e-01	9.018532633781433105e-01	1.033775687217712402e+00
8.990198969841003418e-01	8.355981707572937012e-01	1.004310965538024902e+00
9.202907681465148926e-01	9.652605056762695312e-01	1.074866175651550293e+00
9.510372281074523926e-01	9.911981821060180664e-01	8.915983438491821289e-01
9.799337387084960938e-01	8.843418359756469727e-01	1.043008089065551758e+00
9.908068776130676270e-01	1.064076781272888184e+00	1.013365507125854492e+00
8.750479817390441895e-01	8.629568219184875488e-01	9.890724420547485352e-01
1.037896752357482910e+00	9.597499966621398926e-01	9.992361068725585938e-01
8.290179371833801270e-01	8.791741728782653809e-01	9.786802530288696289e-01
1.037513732910156250e+00	8.529356122016906738e-01	8.937689661979675293e-01
8.647757768630981445e-01	8.742562532424926758e-01	1.058004140853881836e+00
9.054850935935974121e-01	8.514375090599060059e-01	1.016103148460388184e+00
1.013582468032836914e+00	1.016241192817687988e+00	1.100750565528869629e+00
9.585720300674438477e-01	1.262238860130310059e+00	9.186639189720153809e-01
8.745460510253906250e-01	8.997579813003540039e-01	1.169151306152343750e+00
