1.012367606163024902e+00	9.451529383659362793e-01	1.058449745178222656e+00	8.167313933372497559e-01
9.906750917434692383e-01	8.371323943138122559e-01	1.097847461700439453e+00	9.111654162406921387e-01
9.948822855949401855e-01	9.084562659263610840e-01	9.300467371940612793e-01	1.094528675079345703e+00
9.479914903640747070e-01	8.691939711570739746e-01	9.903861284255981445e-01	9.481982588768005371e-01
1.046777009963989258e+00	8.728681802749633789e-01	9.999667406082153320e-01	1.040249109268188477e+00
9.352617263793945312e-01	8.600423932075500488e-01	9.967792630195617676e-01	9.589635133743286133e-01
9.502419829368591309e-01	7.618474364280700684e-01	9.219291806221008301e-01	9.148150682449340820e-01
9.871643185615539551e-01	8.828417658805847168e-01	8.276753425598144531e-01	9.609631896018981934e-01
1.181361556053161621e+00	9.035172462463378906e-01	1.068477749824523926e+00	9.616389274597167969e-01
9.426842927932739258e-01	9.201874136924743652e-01	1.037779092788696289e+00	8.941674232482910156e-01
8.832355737686157227e-01	7.947692275047302246e-01	9.520910382270812988e-01	8.581668734550476074e-01
1.216006994247436523e+00	9.260902404785156250e-01	1.108769297599792480e+00	1.046033263206481934e+00
1.052355647087097168e+00	1.028233647346496582e+00	1.146068692207336426e+00	1.003707885742187500e+00
9.718386530876159668e-01	8.422042727470397949e-01	9.729554057121276855e-01	9.242785573005676270e-01
1.037965416908264160e+00	9.522439837455749512e-01	1.051922678947448730e+00	9.337510466575622559e-01
8.755702376365661621e-01	8.230517506599426270e-01	8.791349530220031738e-01	9.380819201469421387e-01
1.059641718864440918e+00	9.148923158645629883e-01	1.120746135711669922e+00	9.813276529312133789e-01
1.182979464530944824e+00	9.475590586662292480e-01	1.023104667663574219e+00	9.178302884101867676e-01
1.170768857002258301e+00	9.928883910179138184e-01	1.116633176803588867e+00	9.858576059341430664e-01
1.080470681190490723e+00	9.502381682395935059e-01	1.022102713584899902e+00	1.127217173576354980e+00
9.713153243064880371e-01	8.979088664054870605e-01	1.013916373252868652e+00	9.886488318443298340e-01
9.685565233230590820e-01	7.914190292358398438e-01	1.036265850067138672e+00	9.717909693717956543e-01
8.666117787361145020e-01	9.335735440254211426e-01	8.698971867561340332e-01	9.991351366043090820e-01
9.229504466056823730e-01	8.960644006729125977e-01	1.043277263641357422e+00	1.010050177574157715e+00
1.063633918762207031e+00	9.452778100967407227e-01	1.074176669120788574e+00	1.034037351608276367e+00
1.055205225944519043e+00	9.021536707878112793e-01	1.081992030143737793e+00	1.029588103294372559e+00
1.052687764167785645e+00	9.158374667167663574e-01	1.105585336685180664e+00	1.015457272529602051e+00
9.528309106826782227e-01	7.790495753288269043e-01	8.676995635032653809e-01	9.031438827514648438e-01
9.755532145500183105e-01	8.956553339958190918e-01	1.051297664642333984e+00	9.139147996902465820e-01
9.571229219436645508e-01	8.477306365966796875e-01	9.923618435859680176e-01	9.226441383361816406e-01
8.342208266258239746e-01	8.576406836509704590e-01	9.537159204483032227e-01	7.370789647102355957e-01
1.272114157676696777e+00	1.198123097419738770e+00	1.169423341751098633e+00	1.034385561943054199e+00
1.012034773826599121e+00	8.728454709053039551e-01	1.017832040786743164e+00	9.402067065238952637e-01
1.076851844787597656e+00	9.915415644645690918e-01	1.023160934448242188e+00	9.492373466491699219e-01
1.052545905113220215e+00	9.291757941246032715e-01	1.036279797554016113e+00	9.820860028266906738e-01
1.026509165763854980e+00	8.607019782066345215e-01	9.886201024055480957e-01	8.876330256462097168e-01
9.786713719367980957e-01	8.597883582115173340e-01	9.710229039192199707e-01	9.771676063537597656e-01
9.584070444107055664e-01	8.435954451560974121e-01	9.714622497558593750e-01	9.545844197273254395e-01
