9.087874293327331543e-01	9.836816787719726562e-01	1.070491313934326172e+00
8.952927589416503906e-01	9.690486192703247070e-01	9.666556715965270996e-01
8.946780562400817871e-01	9.468941688537597656e-01	9.839982986450195312e-01
9.313114285469055176e-01	9.566667675971984863e-01	9.328805208206176758e-01
1.020630717277526855e+00	1.012890219688415527e+00	1.065492391586303711e+00
9.133089184761047363e-01	9.612289667129516602e-01	9.246724247932434082e-01
9.408884048461914062e-01	9.819752573966979980e-01	1.037218809127807617e+00
9.003821611404418945e-01	1.025830626487731934e+00	9.734591841697692871e-01
8.509880900382995605e-01	8.956905603408813477e-01	8.769372105598449707e-01
9.929779171943664551e-01	1.030861139297485352e+00	1.008122444152832031e+00
1.055993318557739258e+00	1.094006776809692383e+00	1.145650148391723633e+00
9.624962210655212402e-01	1.062807083129882812e+00	9.793978929519653320e-01
8.622371554374694824e-01	8.943244218826293945e-01	9.287895560264587402e-01
8.838397264480590820e-01	8.939822316169738770e-01	9.167068600654602051e-01
9.731461405754089355e-01	1.020292162895202637e+00	1.037747979164123535e+00
8.778045773506164551e-01	8.878210186958312988e-01	8.849682807922363281e-01
9.117989540100097656e-01	9.175218939781188965e-01	9.486870169639587402e-01
8.000362515449523926e-01	8.762132525444030762e-01	9.228670001029968262e-01
9.099761247634887695e-01	9.353041648864746094e-01	8.783704638481140137e-01
8.447739481925964355e-01	8.941449522972106934e-01	8.310568928718566895e-01
8.970651030540466309e-01	8.731095194816589355e-01	8.866535425186157227e-01
9.358534812927246094e-01	9.885898828506469727e-01	9.868906140327453613e-01
9.930574297904968262e-01	1.000210642814636230e+00	9.089396595954895020e-01
9.242941737174987793e-01	9.288606643676757812e-01	9.297157526016235352e-01
