1.032078027725219727e+00	9.605587124824523926e-01	9.414708018302917480e-01
9.452633261680603027e-01	9.713511466979980469e-01	9.141294360160827637e-01
1.047815918922424316e+00	1.059472918510437012e+00	8.848500251770019531e-01
9.369449615478515625e-01	9.610615968704223633e-01	9.043490290641784668e-01
9.392024874687194824e-01	1.125281214714050293e+00	9.642511606216430664e-01
1.058215022087097168e+00	1.099842190742492676e+00	1.051740407943725586e+00
8.491885066032409668e-01	9.599200487136840820e-01	8.963111042976379395e-01
9.597776532173156738e-01	1.029768586158752441e+00	9.605790972709655762e-01
9.301180243492126465e-01	1.077221393585205078e+00	9.491300582885742188e-01
9.649053812026977539e-01	1.017268061637878418e+00	9.602084159851074219e-01
9.464622735977172852e-01	9.606483578681945801e-01	9.341257214546203613e-01
9.132315516471862793e-01	9.143061637878417969e-01	8.455702662467956543e-01
9.516010284423828125e-01	1.198152422904968262e+00	1.119233012199401855e+00
9.961977005004882812e-01	1.097849726676940918e+00	1.074006199836730957e+00
1.008190989494323730e+00	1.016375184059143066e+00	9.512044191360473633e-01
1.010981798171997070e+00	1.052152991294860840e+00	9.817819595336914062e-01
9.195638895034790039e-01	8.899663090705871582e-01	8.493203520774841309e-01
8.371085524559020996e-01	9.004063010215759277e-01	8.130452036857604980e-01
9.178341031074523926e-01	9.668928384780883789e-01	9.094936251640319824e-01
1.025281548500061035e+00	1.210360527038574219e+00	1.206273436546325684e+00
9.406177401542663574e-01	9.991996884346008301e-01	9.245117306709289551e-01
8.981356024742126465e-01	9.045390486717224121e-01	8.566297888755798340e-01
1.026817679405212402e+00	1.045800566673278809e+00	9.164028167724609375e-01
1.031590342521667480e+00	9.095779657363891602e-01	8.846662640571594238e-01
8.514367938041687012e-01	9.127230048179626465e-01	8.617429733276367188e-01
7.884145379066467285e-01	8.156847953796386719e-01	8.500667810440063477e-01
9.367848634719848633e-01	1.063549280166625977e+00	9.673281908035278320e-01
9.552621841430664062e-01	1.176310062408447266e+00	1.033617973327636719e+00
9.176557660102844238e-01	9.158666729927062988e-01	8.430286645889282227e-01
9.113952517509460449e-01	1.200627088546752930e+00	1.124821066856384277e+00
9.721580743789672852e-01	1.196789503097534180e+00	1.050761461257934570e+00
8.767496943473815918e-01	9.337176680564880371e-01	8.705182075500488281e-01
8.095111846923828125e-01	8.531505465507507324e-01	7.974886298179626465e-01
9.238150715827941895e-01	9.891384243965148926e-01	9.231421351432800293e-01
8.070850372314453125e-01	1.000715494155883789e+00	8.481559157371520996e-01
9.261865615844726562e-01	9.279985427856445312e-01	8.738522529602050781e-01
8.819425702095031738e-01	8.917209506034851074e-01	8.396410346031188965e-01
8.900084495544433594e-01	9.194397926330566406e-01	8.522467613220214844e-01
1.015242934226989746e+00	1.043618798255920410e+00	9.951097369194030762e-01
8.516723513603210449e-01	9.791206717491149902e-01	9.044042825698852539e-01
8.838658332824707031e-01	9.497270584106445312e-01	8.959984779357910156e-01
1.125882863998413086e+00	1.194287061691284180e+00	1.262867808341979980e+00
8.847336769104003906e-01	9.301563501358032227e-01	8.518738746643066406e-01
9.155822992324829102e-01	9.440070390701293945e-01	8.851386904716491699e-01
1.026467204093933105e+00	1.009774088859558105e+00	9.508728981018066406e-01
1.008103370666503906e+00	1.069198608398437500e+00	9.721223115921020508e-01
9.039983749389648438e-01	8.883776664733886719e-01	9.973007440567016602e-01
