9.141699671745300293e-01	9.206373095512390137e-01	9.459018707275390625e-01
9.062725901603698730e-01	9.057933688163757324e-01	9.925873875617980957e-01
1.149224996566772461e+00	1.028329253196716309e+00	1.078818678855895996e+00
1.171559453010559082e+00	1.214275479316711426e+00	1.229318261146545410e+00
9.133363962173461914e-01	9.304855465888977051e-01	9.976491332054138184e-01
1.080761790275573730e+00	1.165329813957214355e+00	1.113764643669128418e+00
9.409627914428710938e-01	1.028458833694458008e+00	9.945526123046875000e-01
9.523975253105163574e-01	1.041031718254089355e+00	1.163094401359558105e+00
8.613383173942565918e-01	8.846396803855895996e-01	9.344794154167175293e-01
8.585087656974792480e-01	8.798685073852539062e-01	9.373413920402526855e-01
1.159139275550842285e+00	1.261658191680908203e+00	1.192407011985778809e+00
9.592944979667663574e-01	9.955376982688903809e-01	9.838639497756958008e-01
9.358984231948852539e-01	9.708774685859680176e-01	1.071429848670959473e+00
9.070796370506286621e-01	9.497120976448059082e-01	9.604219794273376465e-01
8.919106721878051758e-01	8.961607217788696289e-01	9.878301620483398438e-01
9.831746220588684082e-01	9.763593077659606934e-01	1.011280179023742676e+00
9.463626146316528320e-01	9.346605539321899414e-01	9.938601851463317871e-01
9.977672696113586426e-01	1.042524576187133789e+00	1.138415932655334473e+00
1.105974078178405762e+00	1.274155855178833008e+00	1.121278762817382812e+00
1.008868455886840820e+00	1.200660943984985352e+00	1.059312820434570312e+00
1.011689186096191406e+00	1.006570458412170410e+00	1.057429552078247070e+00
8.344473242759704590e-01	8.352026939392089844e-01	9.297165870666503906e-01
9.854206442832946777e-01	1.052585959434509277e+00	1.018529176712036133e+00
8.867103457450866699e-01	9.301633238792419434e-01	9.760770797729492188e-01
9.955433011054992676e-01	1.106306552886962891e+00	1.065672039985656738e+00
8.795381784439086914e-01	9.266660809516906738e-01	1.014069557189941406e+00
9.973432421684265137e-01	1.089437961578369141e+00	1.153589606285095215e+00
1.026479244232177734e+00	1.012583613395690918e+00	1.003271698951721191e+00
9.961189627647399902e-01	1.018781304359436035e+00	1.038808941841125488e+00
8.189177513122558594e-01	8.254684805870056152e-01	8.702881932258605957e-01
1.009024977684020996e+00	1.063811540603637695e+00	1.123999714851379395e+00
8.163287043571472168e-01	8.325683474540710449e-01	9.255892038345336914e-01
8.505486845970153809e-01	8.505644202232360840e-01	9.646387100219726562e-01
8.362738490104675293e-01	8.529728055000305176e-01	9.273771643638610840e-01
8.180730938911437988e-01	8.527753949165344238e-01	9.572453498840332031e-01
8.285800218582153320e-01	8.531662225723266602e-01	9.473905563354492188e-01
