8.223667144775390625e-01	9.347605109214782715e-01	9.807431101799011230e-01
8.396186232566833496e-01	8.381484150886535645e-01	8.875089883804321289e-01
1.043302536010742188e+00	8.414337038993835449e-01	9.076201319694519043e-01
8.523849844932556152e-01	8.846064805984497070e-01	9.561969041824340820e-01
9.137170910835266113e-01	8.437987565994262695e-01	9.030128717422485352e-01
8.952761888504028320e-01	8.935260772705078125e-01	9.671999812126159668e-01
8.008783459663391113e-01	9.343332648277282715e-01	9.142827391624450684e-01
8.305099606513977051e-01	8.533561825752258301e-01	8.908591270446777344e-01
9.173259735107421875e-01	8.676915168762207031e-01	9.168698191642761230e-01
1.090238571166992188e+00	1.018691182136535645e+00	1.243908882141113281e+00
9.399696588516235352e-01	1.006020188331604004e+00	1.023665428161621094e+00
8.286182284355163574e-01	9.272544980049133301e-01	9.452983736991882324e-01
9.170662760734558105e-01	1.009787797927856445e+00	1.077243447303771973e+00
8.202068209648132324e-01	8.676379323005676270e-01	8.833637237548828125e-01
9.130046963691711426e-01	9.198366403579711914e-01	1.021022439002990723e+00
8.867936134338378906e-01	8.904774785041809082e-01	9.523151516914367676e-01
8.266524672508239746e-01	9.641166925430297852e-01	9.724496006965637207e-01
8.532018661499023438e-01	1.001556754112243652e+00	1.010086655616760254e+00
1.189813137054443359e+00	9.750822186470031738e-01	1.262424826622009277e+00
8.670188784599304199e-01	9.099453091621398926e-01	1.014960646629333496e+00
8.579313158988952637e-01	8.858089447021484375e-01	8.954231142997741699e-01
8.272075653076171875e-01	9.792852401733398438e-01	9.884406328201293945e-01
8.800235986709594727e-01	8.525619506835937500e-01	9.485374689102172852e-01
8.812876939773559570e-01	9.037202000617980957e-01	9.317659735679626465e-01
1.022584676742553711e+00	8.996599316596984863e-01	1.108413457870483398e+00
8.035053610801696777e-01	8.403556942939758301e-01	8.483582735061645508e-01
8.765751719474792480e-01	8.474629521369934082e-01	8.875712752342224121e-01
9.310903549194335938e-01	7.900031805038452148e-01	9.408556818962097168e-01
8.959539532661437988e-01	8.857976794242858887e-01	9.167004823684692383e-01
9.494526982307434082e-01	9.657490849494934082e-01	1.014943122863769531e+00
8.305032849311828613e-01	8.373767137527465820e-01	8.869984745979309082e-01
9.181031584739685059e-01	8.555878996849060059e-01	9.724392294883728027e-01
9.197260737419128418e-01	8.581632971763610840e-01	9.362490773200988770e-01
9.466379284858703613e-01	8.893315196037292480e-01	9.385216832160949707e-01
1.020114898681640625e+00	8.202143907546997070e-01	9.309476017951965332e-01
8.558382391929626465e-01	9.762386679649353027e-01	1.021301746368408203e+00
9.132628440856933594e-01	9.371639490127563477e-01	9.037093520164489746e-01
8.696325421333312988e-01	8.964865803718566895e-01	9.233714342117309570e-01
8.402518630027770996e-01	1.014563798904418945e+00	1.004807591438293457e+00
9.137855768203735352e-01	1.059048652648925781e+00	1.122829794883728027e+00
8.808408975601196289e-01	9.011828303337097168e-01	9.231429100036621094e-01
8.959845900535583496e-01	8.672506213188171387e-01	9.270920157432556152e-01
8.737740516662597656e-01	8.915101885795593262e-01	9.499025344848632812e-01
9.490853548049926758e-01	9.677594304084777832e-01	1.027335286140441895e+00
8.723991513252258301e-01	9.464883804321289062e-01	9.740260243415832520e-01
8.513500094413757324e-01	8.973202705383300781e-01	8.968691825866699219e-01
9.231688380241394043e-01	9.368848204612731934e-01	9.513421058654785156e-01
