1.026723980903625488e+00	8.796895146369934082e-01	8.708897829055786133e-01
9.272961616516113281e-01	8.788860440254211426e-01	8.081499338150024414e-01
8.929206728935241699e-01	1.004621505737304688e+00	1.010709762573242188e+00
9.876981973648071289e-01	9.457200169563293457e-01	8.982983827590942383e-01
9.407211542129516602e-01	9.601047635078430176e-01	8.797211050987243652e-01
9.996128082275390625e-01	9.248397946357727051e-01	9.089725613594055176e-01
8.938855528831481934e-01	8.726568222045898438e-01	9.023208022117614746e-01
8.457497954368591309e-01	8.201823234558105469e-01	8.038798570632934570e-01
1.003568530082702637e+00	9.308313727378845215e-01	9.584879279136657715e-01
1.017187118530273438e+00	9.984771609306335449e-01	9.874952435493469238e-01
1.073547363281250000e+00	1.131016135215759277e+00	1.094530344009399414e+00
1.071017146110534668e+00	1.099111437797546387e+00	1.033830761909484863e+00
9.541172385215759277e-01	8.831866383552551270e-01	8.190101981163024902e-01
9.832431077957153320e-01	8.575076460838317871e-01	8.532112240791320801e-01
9.767164587974548340e-01	9.886510968208312988e-01	9.516854286193847656e-01
9.527097940444946289e-01	8.721448183059692383e-01	8.366826176643371582e-01
9.685620665550231934e-01	9.958796501159667969e-01	1.041957855224609375e+00
9.904958009719848633e-01	9.940280914306640625e-01	9.980122447013854980e-01
9.260600209236145020e-01	8.379657864570617676e-01	8.130190968513488770e-01
9.538576006889343262e-01	8.506976366043090820e-01	7.963796854019165039e-01
9.988482594490051270e-01	9.016462564468383789e-01	8.791589736938476562e-01
9.510561227798461914e-01	8.953357934951782227e-01	8.650645613670349121e-01
9.350506067276000977e-01	8.860586285591125488e-01	8.576418757438659668e-01
9.355560541152954102e-01	8.448230624198913574e-01	8.445758223533630371e-01
9.692458510398864746e-01	9.410261511802673340e-01	9.433261752128601074e-01
8.931440711021423340e-01	8.974282145500183105e-01	8.057337999343872070e-01
9.166741371154785156e-01	8.943590521812438965e-01	8.783488273620605469e-01
9.715264439582824707e-01	1.062710165977478027e+00	1.145318269729614258e+00
1.048794984817504883e+00	1.027989983558654785e+00	9.258696436882019043e-01
9.812254905700683594e-01	9.343339800834655762e-01	9.169325232505798340e-01
9.914633631706237793e-01	1.054164290428161621e+00	1.086361050605773926e+00
9.396668672561645508e-01	8.525234460830688477e-01	8.039871454238891602e-01
9.368818402290344238e-01	9.345969557762145996e-01	8.946297764778137207e-01
9.418134093284606934e-01	1.014562010765075684e+00	1.050225734710693359e+00
9.575757980346679688e-01	8.449768424034118652e-01	7.733754515647888184e-01
9.684958457946777344e-01	8.713558316230773926e-01	8.149062991142272949e-01
9.876875877380371094e-01	9.486647844314575195e-01	9.064478874206542969e-01
9.561625719070434570e-01	8.837420344352722168e-01	8.465945124626159668e-01
9.076701402664184570e-01	9.188823699951171875e-01	8.162703514099121094e-01
