9.207800030708312988e-01	1.047943472862243652e+00
8.790543675422668457e-01	9.965121150016784668e-01
9.190914034843444824e-01	1.035598039627075195e+00
8.866258859634399414e-01	9.982094764709472656e-01
9.397196173667907715e-01	9.456812739372253418e-01
8.621045351028442383e-01	1.012816071510314941e+00
9.502095580101013184e-01	1.057062029838562012e+00
8.889141082763671875e-01	1.067501306533813477e+00
8.794943690299987793e-01	1.093357205390930176e+00
8.913316726684570312e-01	1.020244598388671875e+00
8.547030687332153320e-01	1.004005789756774902e+00
8.995251059532165527e-01	9.991518855094909668e-01
9.315279126167297363e-01	1.020585417747497559e+00
8.289263844490051270e-01	9.650270342826843262e-01
8.931503295898437500e-01	9.924861788749694824e-01
9.247700572013854980e-01	1.036088824272155762e+00
8.678981661796569824e-01	1.004335284233093262e+00
9.362981915473937988e-01	1.015082001686096191e+00
8.458569645881652832e-01	9.656729102134704590e-01
9.392386674880981445e-01	1.005995631217956543e+00
8.668767213821411133e-01	1.003742814064025879e+00
9.794292449951171875e-01	9.692351222038269043e-01
9.146533012390136719e-01	1.055126309394836426e+00
7.864814400672912598e-01	1.084735274314880371e+00
7.920282483100891113e-01	9.620570540428161621e-01
