1.063997626304626465e+00	1.067972540855407715e+00
1.038229227066040039e+00	8.990699052810668945e-01
8.368178606033325195e-01	7.780757546424865723e-01
1.165773510932922363e+00	8.932370543479919434e-01
1.152081847190856934e+00	9.366952776908874512e-01
1.166618585586547852e+00	9.538101553916931152e-01
1.194184541702270508e+00	9.832701683044433594e-01
1.141545534133911133e+00	9.473195075988769531e-01
1.117731332778930664e+00	9.884746670722961426e-01
1.187681794166564941e+00	9.407917261123657227e-01
1.325979113578796387e+00	1.115364432334899902e+00
1.136281013488769531e+00	9.104738235473632812e-01
1.213780045509338379e+00	1.047128558158874512e+00
1.171867012977600098e+00	1.004686236381530762e+00
1.120586037635803223e+00	7.535247206687927246e-01
1.123227953910827637e+00	9.505098462104797363e-01
1.118483066558837891e+00	8.864111304283142090e-01
1.056938529014587402e+00	9.009245038032531738e-01
9.530878067016601562e-01	9.184156656265258789e-01
1.109479665756225586e+00	9.289876222610473633e-01
1.208878874778747559e+00	1.017463803291320801e+00
1.178126215934753418e+00	9.538232088088989258e-01
1.188762903213500977e+00	1.198407053947448730e+00
1.167405247688293457e+00	9.504476785659790039e-01
1.247660636901855469e+00	1.081079602241516113e+00
1.120017528533935547e+00	9.918845295906066895e-01
1.184028506278991699e+00	9.359953999519348145e-01
1.159584283828735352e+00	9.438673257827758789e-01
1.182798862457275391e+00	1.039217591285705566e+00
1.144919633865356445e+00	9.727873206138610840e-01
1.129995942115783691e+00	1.067679762840270996e+00
1.052025794982910156e+00	9.569093585014343262e-01
1.117329120635986328e+00	9.278407096862792969e-01
1.247742891311645508e+00	1.096951365470886230e+00
