1.019721746444702148e+00	1.070109844207763672e+00
9.140796065330505371e-01	1.064969301223754883e+00
9.311780929565429688e-01	9.982137680053710938e-01
9.945164918899536133e-01	1.076929211616516113e+00
8.944907188415527344e-01	1.014765262603759766e+00
9.536224603652954102e-01	1.026113748550415039e+00
8.849931955337524414e-01	9.799575805664062500e-01
9.222666025161743164e-01	1.015825271606445312e+00
8.273968696594238281e-01	1.040064692497253418e+00
9.589663743972778320e-01	1.038555026054382324e+00
8.108710646629333496e-01	9.965522885322570801e-01
9.795042276382446289e-01	1.038688182830810547e+00
9.323820471763610840e-01	9.981290698051452637e-01
1.010347962379455566e+00	8.788301348686218262e-01
9.429988861083984375e-01	1.022608757019042969e+00
9.874753355979919434e-01	1.014090538024902344e+00
9.675440192222595215e-01	1.028381228446960449e+00
7.618903517723083496e-01	1.152385354042053223e+00
9.154122471809387207e-01	1.024627447128295898e+00
1.232947587966918945e+00	9.906760454177856445e-01
8.895035982131958008e-01	8.827130198478698730e-01
9.444013833999633789e-01	1.006945967674255371e+00
8.711581230163574219e-01	9.776921272277832031e-01
9.041290283203125000e-01	9.859331250190734863e-01
8.508602976799011230e-01	9.097139239311218262e-01
9.797339439392089844e-01	9.966099858283996582e-01
1.028536438941955566e+00	1.088350772857666016e+00
9.472259879112243652e-01	9.899880290031433105e-01
