9.055863618850708008e-01	1.184502840042114258e+00
1.103818058967590332e+00	9.497722983360290527e-01
1.076658725738525391e+00	9.723525047302246094e-01
9.796539545059204102e-01	1.102234244346618652e+00
9.723125696182250977e-01	1.023715376853942871e+00
1.054760575294494629e+00	1.011156439781188965e+00
1.058204531669616699e+00	1.105667471885681152e+00
1.030739188194274902e+00	8.743406534194946289e-01
1.139431357383728027e+00	1.059245467185974121e+00
9.763340950012207031e-01	1.158155441284179688e+00
8.394504785537719727e-01	9.270893931388854980e-01
9.184958338737487793e-01	9.495350718498229980e-01
9.099654555320739746e-01	1.019426703453063965e+00
9.402717947959899902e-01	1.020684242248535156e+00
9.209647178649902344e-01	9.733867645263671875e-01
9.883799552917480469e-01	9.435438513755798340e-01
9.378547668457031250e-01	1.093151211738586426e+00
9.870417714118957520e-01	1.009062647819519043e+00
9.709439277648925781e-01	1.111330151557922363e+00
9.829017519950866699e-01	1.021900534629821777e+00
8.790289759635925293e-01	9.337366223335266113e-01
1.042883872985839844e+00	1.021048426628112793e+00
1.020897984504699707e+00	1.144087195396423340e+00
1.173127532005310059e+00	1.058354616165161133e+00
1.091142773628234863e+00	1.173863768577575684e+00
9.910689592361450195e-01	1.047213912010192871e+00
1.098419308662414551e+00	1.000661492347717285e+00
8.330694437026977539e-01	9.792737960815429688e-01
1.050528168678283691e+00	9.607564806938171387e-01
1.002556800842285156e+00	1.123166084289550781e+00
1.188837528228759766e+00	9.890708923339843750e-01
1.005737304687500000e+00	1.031810641288757324e+00
9.038311839103698730e-01	9.531338810920715332e-01
9.441369175910949707e-01	1.068553209304809570e+00
1.083364486694335938e+00	1.082250714302062988e+00
1.150586485862731934e+00	1.067219376564025879e+00
8.866028189659118652e-01	9.818068742752075195e-01
8.209984898567199707e-01	9.157242774963378906e-01
9.464592933654785156e-01	9.523164629936218262e-01
9.508112072944641113e-01	1.200159430503845215e+00
8.824478983879089355e-01	1.160076975822448730e+00
