9.678209424018859863e-01	1.141211390495300293e+00
9.467464685440063477e-01	1.098264098167419434e+00
9.611517786979675293e-01	1.105499625205993652e+00
9.321694374084472656e-01	1.153929352760314941e+00
9.420785307884216309e-01	1.161605834960937500e+00
8.658348917961120605e-01	9.616271853446960449e-01
1.027663111686706543e+00	1.136458277702331543e+00
9.215837717056274414e-01	1.198908209800720215e+00
1.061802387237548828e+00	1.106632828712463379e+00
9.359092712402343750e-01	1.119199633598327637e+00
1.092218279838562012e+00	9.973112344741821289e-01
9.321674704551696777e-01	9.460201263427734375e-01
1.214574456214904785e+00	9.519643783569335938e-01
8.778390884399414062e-01	1.107645392417907715e+00
8.810139894485473633e-01	9.747468829154968262e-01
9.514598846435546875e-01	1.066505074501037598e+00
9.807435870170593262e-01	1.162580132484436035e+00
1.158241271972656250e+00	9.972945451736450195e-01
8.540369868278503418e-01	1.080425143241882324e+00
9.883227348327636719e-01	1.090029358863830566e+00
9.888791441917419434e-01	1.151477217674255371e+00
8.925303816795349121e-01	1.140101790428161621e+00
9.003208279609680176e-01	1.102462649345397949e+00
8.189997076988220215e-01	9.780980348587036133e-01
9.700084924697875977e-01	1.138312101364135742e+00
1.068786859512329102e+00	1.179509997367858887e+00
9.093850255012512207e-01	1.120363831520080566e+00
9.398406147956848145e-01	8.988928794860839844e-01
8.168312907218933105e-01	9.628598093986511230e-01
9.442602992057800293e-01	1.124060869216918945e+00
8.705120086669921875e-01	1.107902288436889648e+00
