9.586470723152160645e-01	8.225337266921997070e-01	9.139288067817687988e-01
9.645248651504516602e-01	9.156198501586914062e-01	9.274957776069641113e-01
1.138961195945739746e+00	1.098031759262084961e+00	1.033536195755004883e+00
9.763832092285156250e-01	8.746011853218078613e-01	8.732493519783020020e-01
1.065838813781738281e+00	9.301008582115173340e-01	9.692873358726501465e-01
9.652038812637329102e-01	8.943924903869628906e-01	9.104447364807128906e-01
9.784387946128845215e-01	9.402564167976379395e-01	9.072824716567993164e-01
1.004549503326416016e+00	9.496670961380004883e-01	8.974090814590454102e-01
9.615646600723266602e-01	1.006397128105163574e+00	9.245734214782714844e-01
1.023735880851745605e+00	8.785488009452819824e-01	8.615643382072448730e-01
8.946098685264587402e-01	9.011691212654113770e-01	8.843051195144653320e-01
9.824283719062805176e-01	9.235294461250305176e-01	1.042367935180664062e+00
1.023842811584472656e+00	8.852035403251647949e-01	9.294870495796203613e-01
8.594720959663391113e-01	8.326288461685180664e-01	9.889850020408630371e-01
8.681804537773132324e-01	9.311525225639343262e-01	1.041170120239257812e+00
1.144267439842224121e+00	1.047853350639343262e+00	1.022564291954040527e+00
9.231312870979309082e-01	8.648229837417602539e-01	9.395174980163574219e-01
1.026394486427307129e+00	1.009704113006591797e+00	1.026171207427978516e+00
9.847875833511352539e-01	9.182211756706237793e-01	9.733403325080871582e-01
9.828662872314453125e-01	8.905438780784606934e-01	8.822210431098937988e-01
9.342073798179626465e-01	9.110612273216247559e-01	9.176098108291625977e-01
1.065046548843383789e+00	9.392088055610656738e-01	9.045438766479492188e-01
1.003529667854309082e+00	8.935194015502929688e-01	8.820196390151977539e-01
1.006494760513305664e+00	1.162747621536254883e+00	9.867929816246032715e-01
