1.020488142967224121e+00	9.610787630081176758e-01	1.034612774848937988e+00	1.016525626182556152e+00
9.111047983169555664e-01	9.930986762046813965e-01	9.044869542121887207e-01	9.564550518989562988e-01
9.094225764274597168e-01	1.167833685874938965e+00	8.824363946914672852e-01	9.539304971694946289e-01
9.784480333328247070e-01	9.314777255058288574e-01	1.012476921081542969e+00	9.239199757575988770e-01
1.040736913681030273e+00	1.048680543899536133e+00	1.006608486175537109e+00	9.605392813682556152e-01
1.004815459251403809e+00	9.707397818565368652e-01	9.716665148735046387e-01	9.875994920730590820e-01
9.254727363586425781e-01	9.838598370552062988e-01	9.901461005210876465e-01	9.839341044425964355e-01
8.973437547683715820e-01	9.398369789123535156e-01	9.765672087669372559e-01	8.480696678161621094e-01
8.861820101737976074e-01	9.391652345657348633e-01	9.643042683601379395e-01	9.762992858886718750e-01
8.993038535118103027e-01	9.318238496780395508e-01	9.638422131538391113e-01	9.180745482444763184e-01
8.931749463081359863e-01	9.699807167053222656e-01	9.228324890136718750e-01	9.276000261306762695e-01
8.688489198684692383e-01	8.057149052619934082e-01	8.669522404670715332e-01	8.214513659477233887e-01
9.304627776145935059e-01	1.248061060905456543e+00	8.461663126945495605e-01	8.625351190567016602e-01
9.775730967521667480e-01	1.174502730369567871e+00	8.124141693115234375e-01	8.988987207412719727e-01
9.113578796386718750e-01	9.500027894973754883e-01	9.400545358657836914e-01	9.351735115051269531e-01
8.638381958007812500e-01	9.300145506858825684e-01	8.413220643997192383e-01	9.322738051414489746e-01
1.083815932273864746e+00	9.366346597671508789e-01	1.093189597129821777e+00	1.094287633895874023e+00
1.041652917861938477e+00	9.420661926269531250e-01	9.871589541435241699e-01	1.051241159439086914e+00
1.037418007850646973e+00	9.825426340103149414e-01	9.932447671890258789e-01	9.018413424491882324e-01
1.013443350791931152e+00	9.374035000801086426e-01	9.584375619888305664e-01	9.822832345962524414e-01
9.136056303977966309e-01	9.271339774131774902e-01	9.751386642456054688e-01	9.366092681884765625e-01
8.411437273025512695e-01	9.759520888328552246e-01	9.037443995475769043e-01	9.971632361412048340e-01
9.301856160163879395e-01	9.372993707656860352e-01	9.503356814384460449e-01	9.518501162528991699e-01
8.704026341438293457e-01	1.037055253982543945e+00	9.494992494583129883e-01	8.526419997215270996e-01
1.135844230651855469e+00	1.007575869560241699e+00	1.019592285156250000e+00	9.720760583877563477e-01
9.452625513076782227e-01	8.302275538444519043e-01	8.928720355033874512e-01	8.701122403144836426e-01
