1.137356162071228027e+00	1.077075958251953125e+00
1.090399861335754395e+00	1.101668596267700195e+00
1.007540106773376465e+00	8.749494552612304688e-01
9.867572784423828125e-01	9.949958920478820801e-01
1.023998141288757324e+00	8.259695172309875488e-01
9.723893404006958008e-01	1.034893870353698730e+00
1.050961494445800781e+00	8.729302287101745605e-01
8.854910135269165039e-01	8.602479100227355957e-01
9.887058138847351074e-01	8.343009352684020996e-01
1.235520958900451660e+00	1.060271501541137695e+00
9.900259971618652344e-01	9.730147719383239746e-01
1.067622780799865723e+00	9.736961722373962402e-01
9.634295701980590820e-01	9.003791809082031250e-01
1.050623536109924316e+00	9.645058512687683105e-01
9.863254427909851074e-01	8.907465934753417969e-01
1.074024081230163574e+00	9.733514785766601562e-01
1.114918708801269531e+00	1.005685448646545410e+00
9.769170880317687988e-01	9.365547299385070801e-01
1.008762240409851074e+00	9.052624106407165527e-01
1.196272850036621094e+00	1.032182812690734863e+00
1.093366503715515137e+00	1.055730342864990234e+00
9.842126965522766113e-01	8.042868971824645996e-01
1.076852202415466309e+00	9.482588171958923340e-01
9.443044662475585938e-01	8.847656250000000000e-01
1.113082885742187500e+00	8.972603678703308105e-01
1.103077769279479980e+00	9.983717799186706543e-01
1.135475993156433105e+00	1.004127621650695801e+00
9.406661391258239746e-01	8.978300094604492188e-01
1.076379537582397461e+00	9.067641496658325195e-01
1.140004873275756836e+00	1.023497819900512695e+00
1.039744257926940918e+00	9.129819869995117188e-01
1.134118318557739258e+00	9.022249579429626465e-01
1.118715405464172363e+00	1.007291078567504883e+00
1.063732743263244629e+00	1.132842183113098145e+00
1.128911852836608887e+00	8.632737994194030762e-01
1.028525233268737793e+00	1.182166695594787598e+00
