1.010526776313781738e+00	8.405507206916809082e-01	8.961693048477172852e-01
1.020774602890014648e+00	8.420174717903137207e-01	9.011656045913696289e-01
9.211302995681762695e-01	8.612982034683227539e-01	7.653727531433105469e-01
1.070579648017883301e+00	8.865473866462707520e-01	1.019987463951110840e+00
1.103073835372924805e+00	8.687020540237426758e-01	9.575312733650207520e-01
8.897226452827453613e-01	7.652842402458190918e-01	8.266009688377380371e-01
1.012453913688659668e+00	9.627835154533386230e-01	9.750815629959106445e-01
9.804739952087402344e-01	8.071181178092956543e-01	8.509501814842224121e-01
1.013944983482360840e+00	8.639179468154907227e-01	8.973787426948547363e-01
1.039550900459289551e+00	8.755529522895812988e-01	9.410848021507263184e-01
1.080875277519226074e+00	9.548810124397277832e-01	1.001155853271484375e+00
1.006040930747985840e+00	8.974859118461608887e-01	9.460684061050415039e-01
9.783468246459960938e-01	7.491357922554016113e-01	9.005910754203796387e-01
1.044878721237182617e+00	9.274049997329711914e-01	9.176244139671325684e-01
1.001088500022888184e+00	8.320954442024230957e-01	8.992783427238464355e-01
1.020363688468933105e+00	8.878803253173828125e-01	9.198524355888366699e-01
1.054365515708923340e+00	8.993927240371704102e-01	9.624100923538208008e-01
1.071812272071838379e+00	9.371591806411743164e-01	9.309841990470886230e-01
9.348425269126892090e-01	8.766836524009704590e-01	9.377051591873168945e-01
9.768772125244140625e-01	8.223299980163574219e-01	8.955182433128356934e-01
9.947801828384399414e-01	8.303176164627075195e-01	8.903126716613769531e-01
9.511008262634277344e-01	8.584966063499450684e-01	1.103887915611267090e+00
1.020607590675354004e+00	9.100498557090759277e-01	8.482263684272766113e-01
1.017202973365783691e+00	8.840699195861816406e-01	9.444689750671386719e-01
8.815388679504394531e-01	7.368100285530090332e-01	7.965918183326721191e-01
1.023692965507507324e+00	9.414268732070922852e-01	9.490056037902832031e-01
