8.841533660888671875e-01	9.941450357437133789e-01	9.042026400566101074e-01
8.898674845695495605e-01	8.146077394485473633e-01	8.026608824729919434e-01
9.076305627822875977e-01	8.343381285667419434e-01	7.840788364410400391e-01
9.685398936271667480e-01	9.302406311035156250e-01	9.532214403152465820e-01
1.088270068168640137e+00	1.131725430488586426e+00	9.856004118919372559e-01
9.296194911003112793e-01	9.413012862205505371e-01	9.148477911949157715e-01
8.998710513114929199e-01	8.756620287895202637e-01	8.327264189720153809e-01
9.181162714958190918e-01	1.296026229858398438e+00	1.023942232131958008e+00
1.068548679351806641e+00	1.072861909866333008e+00	1.000043988227844238e+00
9.176754355430603027e-01	8.936614394187927246e-01	8.737849593162536621e-01
8.977594375610351562e-01	8.883888125419616699e-01	7.976244688034057617e-01
8.903247714042663574e-01	8.284656405448913574e-01	8.270835280418395996e-01
9.454981684684753418e-01	9.596154093742370605e-01	8.769176602363586426e-01
1.017029047012329102e+00	9.793596267700195312e-01	9.145113825798034668e-01
9.155347943305969238e-01	8.677592277526855469e-01	8.688530325889587402e-01
9.199728369712829590e-01	8.197309374809265137e-01	8.736538290977478027e-01
8.034768104553222656e-01	8.125266432762145996e-01	8.658297657966613770e-01
9.437293410301208496e-01	9.836375117301940918e-01	8.197523951530456543e-01
9.839283823966979980e-01	9.931848645210266113e-01	9.468014836311340332e-01
1.010796546936035156e+00	9.906951189041137695e-01	8.775619864463806152e-01
1.131355166435241699e+00	1.309652566909790039e+00	1.077124953269958496e+00
9.092774391174316406e-01	9.203508496284484863e-01	8.433980941772460938e-01
9.448670744895935059e-01	9.181779026985168457e-01	8.411400914192199707e-01
9.793713688850402832e-01	8.934764266014099121e-01	8.447152376174926758e-01
8.773593902587890625e-01	7.831962108612060547e-01	7.436717152595520020e-01
9.443752169609069824e-01	8.136492967605590820e-01	7.495822310447692871e-01
9.162427783012390137e-01	8.626968264579772949e-01	8.621711134910583496e-01
9.102616310119628906e-01	8.553450703620910645e-01	7.690037488937377930e-01
8.827709555625915527e-01	8.206259012222290039e-01	8.156731724739074707e-01
9.484588503837585449e-01	1.087890744209289551e+00	1.164684653282165527e+00
9.138624072074890137e-01	9.437857866287231445e-01	8.581741452217102051e-01
1.031238555908203125e+00	9.061033129692077637e-01	8.320279121398925781e-01
9.601449966430664062e-01	8.968150019645690918e-01	8.354662060737609863e-01
8.899466395378112793e-01	8.663480877876281738e-01	8.583114743232727051e-01
9.151285290718078613e-01	8.518497347831726074e-01	8.318921327590942383e-01
9.002591967582702637e-01	8.434990048408508301e-01	8.145474791526794434e-01
9.524046778678894043e-01	8.912386894226074219e-01	8.569105267524719238e-01
8.245013356208801270e-01	7.799663543701171875e-01	8.188247680664062500e-01
9.642910361289978027e-01	9.267178773880004883e-01	1.015935182571411133e+00
