8.495345115661621094e-01	9.475736021995544434e-01	8.960682153701782227e-01
8.885074853897094727e-01	9.779263734817504883e-01	9.772241711616516113e-01
9.112054109573364258e-01	1.012180209159851074e+00	1.005699038505554199e+00
8.506251573562622070e-01	9.147285819053649902e-01	8.591105341911315918e-01
7.989767789840698242e-01	8.441951870918273926e-01	7.852618098258972168e-01
9.014313817024230957e-01	1.009066462516784668e+00	9.395128488540649414e-01
7.888960242271423340e-01	9.398035407066345215e-01	8.563657999038696289e-01
8.756694197654724121e-01	9.364330172538757324e-01	8.872820734977722168e-01
9.078263640403747559e-01	9.696263670921325684e-01	9.398038983345031738e-01
1.047528028488159180e+00	1.148985505104064941e+00	9.076231122016906738e-01
1.102254867553710938e+00	1.134032130241394043e+00	1.005894064903259277e+00
8.983619809150695801e-01	9.571361541748046875e-01	9.151660799980163574e-01
7.971221208572387695e-01	9.092349410057067871e-01	8.488876223564147949e-01
9.134176373481750488e-01	1.000480055809020996e+00	8.609700202941894531e-01
9.958077669143676758e-01	9.863216280937194824e-01	1.102293968200683594e+00
8.491579294204711914e-01	9.621499180793762207e-01	8.809466361999511719e-01
8.780151605606079102e-01	1.026637434959411621e+00	8.601850867271423340e-01
8.886761069297790527e-01	9.949766993522644043e-01	1.001874208450317383e+00
9.681847691535949707e-01	9.417707324028015137e-01	9.663580060005187988e-01
8.855015635490417480e-01	9.248703122138977051e-01	9.264298677444458008e-01
9.518517851829528809e-01	9.650424122810363770e-01	9.576234221458435059e-01
8.593098521232604980e-01	9.028227925300598145e-01	9.162849783897399902e-01
8.270970582962036133e-01	8.908643722534179688e-01	9.067733883857727051e-01
8.531759381294250488e-01	8.656572699546813965e-01	9.053770899772644043e-01
1.084941625595092773e+00	1.048958659172058105e+00	9.221249818801879883e-01
8.915063142776489258e-01	1.047673821449279785e+00	9.954703450202941895e-01
9.177908897399902344e-01	9.650490880012512207e-01	9.331755042076110840e-01
9.057809114456176758e-01	9.423999786376953125e-01	9.116697311401367188e-01
1.131201148033142090e+00	1.312605261802673340e+00	9.541084170341491699e-01
8.764120936393737793e-01	9.065074324607849121e-01	9.669843912124633789e-01
1.146157264709472656e+00	1.195726633071899414e+00	1.019384026527404785e+00
8.654810190200805664e-01	9.365211725234985352e-01	8.289899230003356934e-01
7.855044603347778320e-01	9.090331196784973145e-01	7.503576874732971191e-01
8.289592862129211426e-01	9.059896469116210938e-01	8.811378479003906250e-01
8.574157953262329102e-01	9.767234921455383301e-01	8.860533833503723145e-01
1.063012838363647461e+00	1.013428092002868652e+00	7.953661680221557617e-01
9.437974095344543457e-01	1.055660128593444824e+00	9.036036729812622070e-01
9.173515439033508301e-01	9.544035196304321289e-01	9.356706738471984863e-01
9.011816382408142090e-01	9.884708523750305176e-01	9.691532254219055176e-01
1.138840675354003906e+00	1.195015788078308105e+00	9.188830256462097168e-01
8.640304803848266602e-01	9.504229426383972168e-01	8.855144381523132324e-01
8.666546940803527832e-01	9.383723139762878418e-01	9.080559015274047852e-01
8.887405395507812500e-01	1.001026391983032227e+00	9.764403700828552246e-01
8.027039766311645508e-01	8.849553465843200684e-01	8.412494659423828125e-01
7.407840490341186523e-01	8.687767982482910156e-01	7.859628796577453613e-01
8.053557276725769043e-01	9.767834544181823730e-01	9.118123054504394531e-01
8.485235571861267090e-01	9.390259981155395508e-01	8.741967082023620605e-01
