8.056797981262207031e-01	8.186871409416198730e-01	9.266409277915954590e-01
9.719932675361633301e-01	1.001145243644714355e+00	1.126565337181091309e+00
1.123965144157409668e+00	1.079994440078735352e+00	1.137979149818420410e+00
8.826767802238464355e-01	8.691813349723815918e-01	9.751068353652954102e-01
8.990473747253417969e-01	9.398754239082336426e-01	9.931951761245727539e-01
9.308342337608337402e-01	9.473686218261718750e-01	1.066978454589843750e+00
8.695112466812133789e-01	8.783504366874694824e-01	9.592422842979431152e-01
9.017257690429687500e-01	8.977651596069335938e-01	9.946118593215942383e-01
8.612976074218750000e-01	8.798782229423522949e-01	9.695730209350585938e-01
8.923767209053039551e-01	8.926177024841308594e-01	1.007194876670837402e+00
9.085130691528320312e-01	8.751081824302673340e-01	1.007476210594177246e+00
8.223645091056823730e-01	8.389694094657897949e-01	9.265140891075134277e-01
8.699494600296020508e-01	8.485367894172668457e-01	9.404292106628417969e-01
9.605776667594909668e-01	1.068651795387268066e+00	1.149766802787780762e+00
9.052971005439758301e-01	9.723719954490661621e-01	1.006861329078674316e+00
8.457458615303039551e-01	8.477106094360351562e-01	9.477642178535461426e-01
8.686547279357910156e-01	8.891801834106445312e-01	9.717029929161071777e-01
9.459455609321594238e-01	9.027666449546813965e-01	1.066289901733398438e+00
8.551360368728637695e-01	8.943398594856262207e-01	9.517259001731872559e-01
9.075220227241516113e-01	9.705770611763000488e-01	1.029006004333496094e+00
1.063083887100219727e+00	9.907922148704528809e-01	1.105114102363586426e+00
9.946377873420715332e-01	9.922402501106262207e-01	1.100382447242736816e+00
9.763470888137817383e-01	1.028627514839172363e+00	1.009039878845214844e+00
9.315739870071411133e-01	9.080166220664978027e-01	1.006020545959472656e+00
8.369966745376586914e-01	8.530467152595520020e-01	9.905197024345397949e-01
1.012428402900695801e+00	9.576935768127441406e-01	1.189535260200500488e+00
9.030308127403259277e-01	8.986803889274597168e-01	9.874397516250610352e-01
1.006697535514831543e+00	1.119029879570007324e+00	1.159573435783386230e+00
