1.073298335075378418e+00	1.038112878799438477e+00
1.070970892906188965e+00	9.773837327957153320e-01
9.556418657302856445e-01	8.963977098464965820e-01
1.140144824981689453e+00	9.539923071861267090e-01
9.928785562515258789e-01	8.470245599746704102e-01
1.247666358947753906e+00	9.963659644126892090e-01
1.038641333580017090e+00	9.895694851875305176e-01
1.085532069206237793e+00	9.275406002998352051e-01
1.087253808975219727e+00	9.684812426567077637e-01
1.101719975471496582e+00	9.388930201530456543e-01
1.081435203552246094e+00	9.558168649673461914e-01
9.669286608695983887e-01	8.882582783699035645e-01
9.690862894058227539e-01	9.975308775901794434e-01
1.024893164634704590e+00	9.709929823875427246e-01
1.061084985733032227e+00	9.234052896499633789e-01
1.008530616760253906e+00	9.455294013023376465e-01
1.044456362724304199e+00	9.642734527587890625e-01
1.042286157608032227e+00	9.417318701744079590e-01
1.053932547569274902e+00	9.054006934165954590e-01
1.232561945915222168e+00	1.007225871086120605e+00
1.064395427703857422e+00	8.586827516555786133e-01
1.179799079895019531e+00	1.013313531875610352e+00
1.057973265647888184e+00	8.916265368461608887e-01
1.097382187843322754e+00	9.564037322998046875e-01
1.066583752632141113e+00	9.626470804214477539e-01
1.027464985847473145e+00	9.704047441482543945e-01
1.070970058441162109e+00	9.745405316352844238e-01
1.263633966445922852e+00	1.064314365386962891e+00
1.178526401519775391e+00	1.059732079505920410e+00
1.115283966064453125e+00	9.799758195877075195e-01
1.187891483306884766e+00	1.084478616714477539e+00
1.104520916938781738e+00	9.520823359489440918e-01
1.059735655784606934e+00	9.439234137535095215e-01
1.099597334861755371e+00	8.836871385574340820e-01
1.065323233604431152e+00	9.380237460136413574e-01
1.120290994644165039e+00	9.592258334159851074e-01
1.115265488624572754e+00	9.269758462905883789e-01
9.877700805664062500e-01	9.361899495124816895e-01
1.016224145889282227e+00	8.446149826049804688e-01
1.077539801597595215e+00	9.387200474739074707e-01
1.100255727767944336e+00	1.060277342796325684e+00
1.225390434265136719e+00	1.099602222442626953e+00
1.117158532142639160e+00	1.011025667190551758e+00
1.038773655891418457e+00	8.886777758598327637e-01
9.957222342491149902e-01	8.957048654556274414e-01
1.193471074104309082e+00	1.059452056884765625e+00
1.132804632186889648e+00	9.488487243652343750e-01
1.098376154899597168e+00	9.853709340095520020e-01
1.144949197769165039e+00	1.073721647262573242e+00
1.062171101570129395e+00	1.005905508995056152e+00
9.705177545547485352e-01	9.579494595527648926e-01
9.460870623588562012e-01	8.660731315612792969e-01
8.857186436653137207e-01	7.999595999717712402e-01
1.091015219688415527e+00	9.868729710578918457e-01
