9.600241780281066895e-01	1.032942652702331543e+00	8.480738997459411621e-01
7.921187877655029297e-01	8.704230189323425293e-01	7.626330852508544922e-01
8.280467391014099121e-01	8.561542630195617676e-01	8.306140303611755371e-01
1.033539652824401855e+00	1.031082868576049805e+00	9.007607698440551758e-01
8.724452853202819824e-01	9.921637773513793945e-01	8.092786073684692383e-01
1.258501648902893066e+00	1.118181705474853516e+00	1.067127346992492676e+00
8.412540555000305176e-01	9.004379510879516602e-01	7.403232455253601074e-01
8.239704370498657227e-01	9.381257295608520508e-01	7.577866911888122559e-01
8.319526910781860352e-01	8.847959637641906738e-01	7.380715012550354004e-01
8.362010121345520020e-01	8.716824650764465332e-01	7.872007489204406738e-01
8.451485037803649902e-01	9.814793467521667480e-01	8.089009523391723633e-01
9.468803405761718750e-01	9.927386641502380371e-01	1.008287787437438965e+00
9.574906229972839355e-01	1.018516778945922852e+00	8.920357823371887207e-01
8.240890502929687500e-01	8.895556330680847168e-01	7.530745863914489746e-01
8.021792769432067871e-01	8.817321658134460449e-01	7.509161829948425293e-01
9.509090781211853027e-01	1.023220896720886230e+00	8.844852447509765625e-01
9.636563658714294434e-01	9.372774958610534668e-01	8.515123724937438965e-01
9.819628000259399414e-01	9.588853120803833008e-01	9.085809588432312012e-01
9.476570487022399902e-01	9.491906166076660156e-01	8.507261276245117188e-01
9.359917640686035156e-01	9.335842132568359375e-01	8.379618525505065918e-01
9.149501919746398926e-01	9.882689714431762695e-01	7.713677287101745605e-01
1.342562913894653320e+00	1.110530257225036621e+00	1.027423143386840820e+00
9.892584085464477539e-01	1.211780071258544922e+00	1.066969275474548340e+00
8.767731785774230957e-01	9.039278030395507812e-01	7.200059294700622559e-01
9.268873333930969238e-01	1.062818288803100586e+00	8.448093533515930176e-01
9.806359410285949707e-01	1.102970719337463379e+00	9.023743867874145508e-01
1.067488312721252441e+00	1.156924962997436523e+00	9.972924590110778809e-01
8.024063110351562500e-01	8.427973985671997070e-01	7.151002883911132812e-01
9.419757723808288574e-01	9.056574702262878418e-01	7.893018722534179688e-01
1.024295210838317871e+00	1.129220962524414062e+00	8.762774467468261719e-01
1.016647100448608398e+00	1.099109411239624023e+00	1.023920893669128418e+00
1.108821272850036621e+00	1.049044489860534668e+00	8.972730636596679688e-01
9.336009025573730469e-01	1.032284617424011230e+00	8.699774146080017090e-01
8.597060441970825195e-01	8.937506675720214844e-01	7.550655007362365723e-01
8.883080482482910156e-01	1.027589082717895508e+00	8.051306009292602539e-01
8.966544270515441895e-01	9.164816737174987793e-01	9.400870203971862793e-01
1.025288224220275879e+00	9.531865119934082031e-01	8.566120266914367676e-01
