9.525138735771179199e-01	1.071246385574340820e+00	1.015848040580749512e+00
8.385259509086608887e-01	8.350214958190917969e-01	8.423987627029418945e-01
8.680691719055175781e-01	9.176742434501647949e-01	9.218803644180297852e-01
8.418869972229003906e-01	9.405011534690856934e-01	8.617908358573913574e-01
9.566559195518493652e-01	9.213230013847351074e-01	9.000349044799804688e-01
9.471634030342102051e-01	9.734327197074890137e-01	9.674151539802551270e-01
9.431867599487304688e-01	9.148842692375183105e-01	8.884194493293762207e-01
8.361365199089050293e-01	8.064399957656860352e-01	8.151484727859497070e-01
8.728200197219848633e-01	1.115465521812438965e+00	1.018582105636596680e+00
8.318934440612792969e-01	7.967417836189270020e-01	8.127452731132507324e-01
8.286118507385253906e-01	8.818136453628540039e-01	8.697286844253540039e-01
8.863418698310852051e-01	8.382059335708618164e-01	7.903066277503967285e-01
8.375261425971984863e-01	8.445807695388793945e-01	8.627525568008422852e-01
1.020464539527893066e+00	1.221076250076293945e+00	1.237965345382690430e+00
8.956462144851684570e-01	1.120512604713439941e+00	1.091564536094665527e+00
8.815946578979492188e-01	9.339135289192199707e-01	9.236960411071777344e-01
8.923997282981872559e-01	1.028982520103454590e+00	9.147370457649230957e-01
8.522838950157165527e-01	8.895187377929687500e-01	8.890822529792785645e-01
8.991346359252929688e-01	9.011220932006835938e-01	8.824369311332702637e-01
9.665336608886718750e-01	1.087678194046020508e+00	9.215882420539855957e-01
9.115362167358398438e-01	9.370776414871215820e-01	9.320735335350036621e-01
8.377231955528259277e-01	8.755168318748474121e-01	8.691051602363586426e-01
8.551445007324218750e-01	8.249369859695434570e-01	8.259345889091491699e-01
8.824363946914672852e-01	1.030968308448791504e+00	8.993958830833435059e-01
9.469065070152282715e-01	1.196603417396545410e+00	1.019427895545959473e+00
8.887550234794616699e-01	1.002375006675720215e+00	9.578273892402648926e-01
8.750090599060058594e-01	7.639032006263732910e-01	8.013419508934020996e-01
8.120867609977722168e-01	8.514915704727172852e-01	8.872293829917907715e-01
1.039389014244079590e+00	9.969539642333984375e-01	9.487027525901794434e-01
8.251476287841796875e-01	8.278511166572570801e-01	8.391925692558288574e-01
1.021943449974060059e+00	8.455200195312500000e-01	8.935850262641906738e-01
9.221065640449523926e-01	1.017687916755676270e+00	9.936216473579406738e-01
7.833403348922729492e-01	8.291533589363098145e-01	8.591362237930297852e-01
8.259145617485046387e-01	8.617640733718872070e-01	8.418666124343872070e-01
8.346811532974243164e-01	8.998678326606750488e-01	9.038698077201843262e-01
8.665854334831237793e-01	8.248062133789062500e-01	8.695449829101562500e-01
9.154820442199707031e-01	1.030520319938659668e+00	9.997859001159667969e-01
1.032775282859802246e+00	1.181950807571411133e+00	1.089504599571228027e+00
