1.088893651962280273e+00	1.043160796165466309e+00	1.015297651290893555e+00
1.161766767501831055e+00	1.076705455780029297e+00	1.012989282608032227e+00
1.139068007469177246e+00	1.037498593330383301e+00	9.839710593223571777e-01
8.786887526512145996e-01	8.900777697563171387e-01	9.587182998657226562e-01
1.178721308708190918e+00	1.046506524085998535e+00	1.052494406700134277e+00
7.795712947845458984e-01	7.994801998138427734e-01	8.920912742614746094e-01
8.452283740043640137e-01	7.985773086547851562e-01	8.187684416770935059e-01
8.964127898216247559e-01	9.118953943252563477e-01	9.835230112075805664e-01
9.159110188484191895e-01	8.987638354301452637e-01	9.728206992149353027e-01
1.019707798957824707e+00	1.052584648132324219e+00	1.029042243957519531e+00
9.507150650024414062e-01	9.599080085754394531e-01	9.801911711692810059e-01
9.327113032341003418e-01	9.297451376914978027e-01	9.419761896133422852e-01
7.884912490844726562e-01	7.973825931549072266e-01	8.850738406181335449e-01
1.095442652702331543e+00	1.081269621849060059e+00	1.029604554176330566e+00
9.590772986412048340e-01	9.908939599990844727e-01	9.306467175483703613e-01
8.353571891784667969e-01	8.439869880676269531e-01	9.344307184219360352e-01
9.381223917007446289e-01	9.730475544929504395e-01	1.015165448188781738e+00
1.145632266998291016e+00	1.079042315483093262e+00	9.900626540184020996e-01
9.357906579971313477e-01	1.015883445739746094e+00	9.260883331298828125e-01
9.210533499717712402e-01	9.925653338432312012e-01	9.314260482788085938e-01
8.602766394615173340e-01	8.723878264427185059e-01	9.384970664978027344e-01
9.801807403564453125e-01	9.453287124633789062e-01	9.871200919151306152e-01
7.966581583023071289e-01	8.545835614204406738e-01	8.931466341018676758e-01
9.503943324089050293e-01	9.524068832397460938e-01	9.786502718925476074e-01
1.179606556892395020e+00	1.077814221382141113e+00	1.006349802017211914e+00
1.033215880393981934e+00	1.050249934196472168e+00	9.975161552429199219e-01
8.594319224357604980e-01	8.408613204956054688e-01	9.314867854118347168e-01
8.597184419631958008e-01	8.476495146751403809e-01	9.399591684341430664e-01
8.757144808769226074e-01	8.835323452949523926e-01	9.476389884948730469e-01
9.042953848838806152e-01	9.196978807449340820e-01	8.957411646842956543e-01
9.036173224449157715e-01	9.477267265319824219e-01	9.831714630126953125e-01
