9.325712323188781738e-01	9.989040493965148926e-01	1.000496864318847656e+00
8.991972804069519043e-01	9.384592175483703613e-01	8.841921687126159668e-01
9.268615841865539551e-01	9.484916925430297852e-01	9.192399978637695312e-01
1.076893091201782227e+00	9.946128129959106445e-01	9.973344206809997559e-01
8.732926249504089355e-01	8.933622241020202637e-01	8.630868196487426758e-01
9.256430864334106445e-01	8.947311639785766602e-01	9.017244577407836914e-01
7.869600057601928711e-01	8.151952028274536133e-01	8.178436160087585449e-01
8.725727200508117676e-01	9.018646478652954102e-01	8.647594451904296875e-01
8.845893740653991699e-01	8.985351920127868652e-01	8.685014843940734863e-01
8.970605134963989258e-01	8.883894085884094238e-01	8.864971995353698730e-01
9.553808569908142090e-01	9.877888560295104980e-01	9.522249102592468262e-01
1.011836767196655273e+00	9.471516609191894531e-01	9.632285237312316895e-01
9.104869961738586426e-01	9.916363954544067383e-01	9.236114621162414551e-01
9.242162704467773438e-01	9.421434402465820312e-01	1.028199076652526855e+00
9.102102518081665039e-01	9.500620961189270020e-01	8.916740417480468750e-01
9.759788513183593750e-01	9.965257644653320312e-01	1.049018383026123047e+00
1.007952809333801270e+00	9.206226468086242676e-01	9.323297739028930664e-01
9.212930798530578613e-01	9.092041850090026855e-01	9.303056001663208008e-01
9.008052945137023926e-01	9.674412608146667480e-01	9.382711648941040039e-01
9.317781329154968262e-01	9.561786651611328125e-01	9.739547967910766602e-01
8.677687644958496094e-01	8.682891726493835449e-01	8.411736488342285156e-01
6.732115149497985840e-01	9.365486502647399902e-01	7.904404401779174805e-01
9.670165181159973145e-01	1.134909987449645996e+00	1.032749772071838379e+00
8.474532365798950195e-01	9.057456254959106445e-01	8.513630032539367676e-01
9.172617793083190918e-01	9.192982912063598633e-01	9.031025171279907227e-01
9.175357818603515625e-01	9.256448149681091309e-01	9.617814421653747559e-01
9.320101737976074219e-01	9.183534979820251465e-01	8.977589011192321777e-01
9.609770774841308594e-01	9.735295176506042480e-01	9.233866930007934570e-01
9.817302823066711426e-01	9.537324309349060059e-01	9.548463225364685059e-01
9.742662310600280762e-01	9.729114770889282227e-01	9.548990130424499512e-01
1.076795339584350586e+00	1.010098814964294434e+00	1.034542322158813477e+00
1.028677821159362793e+00	9.563879966735839844e-01	9.868416190147399902e-01
8.667312860488891602e-01	9.996979832649230957e-01	8.989155888557434082e-01
1.117407441139221191e+00	9.363688826560974121e-01	1.115712285041809082e+00
9.181127548217773438e-01	9.737682342529296875e-01	9.300880432128906250e-01
