7.757450938224792480e-01	7.649742960929870605e-01	9.042283892631530762e-01
1.016850471496582031e+00	1.005619883537292480e+00	1.044573783874511719e+00
8.740920424461364746e-01	8.609297871589660645e-01	9.736385345458984375e-01
8.436805009841918945e-01	8.334267735481262207e-01	9.131350517272949219e-01
9.547309875488281250e-01	1.011065721511840820e+00	9.397162795066833496e-01
8.378754854202270508e-01	8.126188516616821289e-01	8.337809443473815918e-01
8.906220793724060059e-01	8.772495388984680176e-01	9.294290542602539062e-01
9.550351500511169434e-01	8.966224789619445801e-01	1.013439178466796875e+00
7.489283680915832520e-01	7.556747198104858398e-01	8.558527231216430664e-01
8.253595232963562012e-01	8.330049514770507812e-01	9.109818339347839355e-01
7.788703441619873047e-01	8.147927522659301758e-01	8.816995024681091309e-01
9.486607909202575684e-01	9.049650430679321289e-01	1.010640382766723633e+00
8.660359382629394531e-01	8.679605722427368164e-01	9.633564949035644531e-01
8.040463328361511230e-01	8.209773898124694824e-01	8.746253848075866699e-01
9.508401155471801758e-01	8.915777206420898438e-01	1.008351445198059082e+00
8.084222078323364258e-01	8.495476841926574707e-01	8.848366141319274902e-01
7.723608016967773438e-01	7.537644505500793457e-01	8.816186785697937012e-01
8.208470344543457031e-01	7.749344110488891602e-01	9.351049661636352539e-01
8.358079195022583008e-01	8.463794589042663574e-01	9.190004467964172363e-01
1.130013346672058105e+00	1.139138221740722656e+00	1.125186443328857422e+00
1.080451846122741699e+00	9.787538647651672363e-01	1.106857538223266602e+00
9.751266837120056152e-01	9.191973805427551270e-01	9.873633384704589844e-01
1.009116291999816895e+00	1.051794886589050293e+00	1.021237611770629883e+00
8.472251892089843750e-01	8.511525988578796387e-01	9.548692107200622559e-01
8.445138931274414062e-01	8.174147605895996094e-01	9.489041566848754883e-01
7.791417837142944336e-01	8.133546710014343262e-01	8.992621302604675293e-01
9.206969141960144043e-01	9.156195521354675293e-01	1.019401907920837402e+00
9.055784344673156738e-01	9.747450947761535645e-01	1.010103464126586914e+00
8.166519999504089355e-01	8.254017829895019531e-01	9.007423520088195801e-01
9.312834739685058594e-01	9.052608609199523926e-01	1.020820617675781250e+00
9.069769978523254395e-01	1.004898309707641602e+00	9.609718322753906250e-01
1.036062002182006836e+00	9.807174801826477051e-01	1.043505311012268066e+00
1.090138792991638184e+00	9.786559343338012695e-01	1.069805502891540527e+00
7.221454381942749023e-01	7.376449108123779297e-01	8.237296342849731445e-01
9.261562228202819824e-01	8.806001543998718262e-01	9.771407246589660645e-01
8.307375311851501465e-01	8.916277885437011719e-01	8.714744448661804199e-01
8.643407225608825684e-01	8.536276817321777344e-01	9.309211969375610352e-01
8.797547221183776855e-01	8.641346096992492676e-01	9.591174125671386719e-01
8.324117064476013184e-01	8.550607562065124512e-01	9.107554554939270020e-01
