1.125326037406921387e+00	1.212556958198547363e+00	1.081475496292114258e+00
1.004047870635986328e+00	9.182513356208801270e-01	9.532915949821472168e-01
8.615838289260864258e-01	8.171319365501403809e-01	8.689923286437988281e-01
9.043804407119750977e-01	8.559689521789550781e-01	9.158026576042175293e-01
9.736159443855285645e-01	8.509972691535949707e-01	8.459631204605102539e-01
9.367248415946960449e-01	8.055272102355957031e-01	8.130795359611511230e-01
1.154984831809997559e+00	1.216489911079406738e+00	1.192164063453674316e+00
8.800633549690246582e-01	9.116158485412597656e-01	9.683600664138793945e-01
8.909608125686645508e-01	8.499669432640075684e-01	8.270381093025207520e-01
1.029646515846252441e+00	9.570509791374206543e-01	9.196264147758483887e-01
9.218437075614929199e-01	1.034684777259826660e+00	1.060169219970703125e+00
9.623007774353027344e-01	1.049938082695007324e+00	1.141554832458496094e+00
9.227412343025207520e-01	9.656590819358825684e-01	1.071370124816894531e+00
1.003121733665466309e+00	9.471079111099243164e-01	8.844088912010192871e-01
7.950645089149475098e-01	7.870307564735412598e-01	8.136242032051086426e-01
8.882865309715270996e-01	8.574817776679992676e-01	9.394128918647766113e-01
9.021298289299011230e-01	8.041494488716125488e-01	8.787096142768859863e-01
9.486187100410461426e-01	8.735359311103820801e-01	8.854147195816040039e-01
8.822092413902282715e-01	8.487106561660766602e-01	9.233286976814270020e-01
1.024070858955383301e+00	1.035337209701538086e+00	1.026765465736389160e+00
9.243605732917785645e-01	8.739706277847290039e-01	9.049944281578063965e-01
9.421730041503906250e-01	9.386211633682250977e-01	1.020587086677551270e+00
1.143746376037597656e+00	1.028986334800720215e+00	1.020277142524719238e+00
1.150619149208068848e+00	1.046043992042541504e+00	9.744737744331359863e-01
8.819476366043090820e-01	9.516294598579406738e-01	9.324955940246582031e-01
1.060270667076110840e+00	9.643803834915161133e-01	1.005587816238403320e+00
8.662754893302917480e-01	8.895172476768493652e-01	9.167482256889343262e-01
1.018030524253845215e+00	9.023779034614562988e-01	9.116457104682922363e-01
9.527784585952758789e-01	8.538472056388854980e-01	8.790138363838195801e-01
1.077805399894714355e+00	1.029853343963623047e+00	9.949817657470703125e-01
9.095064401626586914e-01	8.499553799629211426e-01	9.185935854911804199e-01
9.523432850837707520e-01	9.202790260314941406e-01	9.841457605361938477e-01
9.317411780357360840e-01	8.836871981620788574e-01	9.490343332290649414e-01
8.927511572837829590e-01	8.345803618431091309e-01	9.463093876838684082e-01
9.387764930725097656e-01	9.505724310874938965e-01	9.284650087356567383e-01
9.938012957572937012e-01	9.516900181770324707e-01	9.363872408866882324e-01
8.991821408271789551e-01	8.403462767601013184e-01	8.776740431785583496e-01
8.858875632286071777e-01	8.553107380867004395e-01	9.525195956230163574e-01
7.736418247222900391e-01	7.487840652465820312e-01	7.708452343940734863e-01
8.613744974136352539e-01	8.316140174865722656e-01	7.823867201805114746e-01
