9.034595489501953125e-01	9.658327102661132812e-01	9.623017311096191406e-01
8.647301793098449707e-01	1.043418526649475098e+00	9.292606711387634277e-01
8.287166953086853027e-01	9.110741615295410156e-01	7.799916267395019531e-01
8.536422848701477051e-01	1.039322257041931152e+00	9.514564871788024902e-01
8.539348840713500977e-01	9.955838322639465332e-01	9.321479797363281250e-01
8.928680419921875000e-01	1.065205812454223633e+00	9.428772926330566406e-01
7.824402451515197754e-01	9.049814343452453613e-01	8.121355175971984863e-01
8.682354092597961426e-01	1.033617734909057617e+00	9.029476046562194824e-01
7.684012055397033691e-01	9.295591711997985840e-01	8.292598724365234375e-01
9.400779604911804199e-01	1.055877327919006348e+00	1.028929710388183594e+00
7.408872842788696289e-01	9.190988540649414062e-01	9.576371312141418457e-01
8.061877489089965820e-01	9.267264604568481445e-01	8.801813125610351562e-01
9.413070678710937500e-01	1.025068759918212891e+00	9.399215579032897949e-01
8.470925688743591309e-01	9.527840614318847656e-01	8.827263116836547852e-01
9.179981350898742676e-01	1.074852943420410156e+00	9.496616721153259277e-01
8.164052367210388184e-01	9.819286465644836426e-01	8.583465814590454102e-01
8.583363890647888184e-01	9.761779904365539551e-01	9.102344512939453125e-01
8.718578219413757324e-01	9.818329215049743652e-01	8.847851157188415527e-01
8.233134150505065918e-01	9.585530161857604980e-01	8.345894217491149902e-01
8.706717491149902344e-01	1.023495793342590332e+00	9.312375187873840332e-01
1.116919398307800293e+00	1.341541528701782227e+00	1.105226755142211914e+00
8.136195540428161621e-01	9.305334091186523438e-01	8.690115213394165039e-01
7.817135453224182129e-01	9.155905842781066895e-01	8.664640784263610840e-01
7.610974907875061035e-01	8.862525224685668945e-01	8.256527185440063477e-01
9.065166711807250977e-01	1.128812551498413086e+00	9.987505078315734863e-01
8.592414259910583496e-01	9.907751083374023438e-01	9.220880866050720215e-01
8.709495663642883301e-01	9.854992032051086426e-01	8.884275555610656738e-01
8.166615366935729980e-01	9.087858200073242188e-01	8.193694353103637695e-01
7.610206007957458496e-01	9.415268898010253906e-01	9.311413764953613281e-01
7.882403731346130371e-01	8.887667059898376465e-01	8.227446675300598145e-01
9.048995375633239746e-01	8.951033949851989746e-01	8.518154025077819824e-01
8.101255297660827637e-01	8.586010932922363281e-01	7.758682966232299805e-01
9.159851074218750000e-01	1.006141304969787598e+00	8.672653436660766602e-01
9.407039880752563477e-01	1.148492693901062012e+00	1.113358378410339355e+00
8.861282467842102051e-01	9.676181077957153320e-01	9.312883615493774414e-01
9.019574522972106934e-01	1.037039637565612793e+00	9.636864662170410156e-01
8.022214174270629883e-01	9.197208285331726074e-01	8.353420495986938477e-01
9.849670529365539551e-01	9.796924591064453125e-01	8.856038451194763184e-01
8.905811309814453125e-01	9.975479245185852051e-01	8.902708888053894043e-01
8.728868365287780762e-01	9.408321380615234375e-01	1.042784690856933594e+00
8.622741103172302246e-01	9.726657867431640625e-01	8.954045176506042480e-01
1.043755173683166504e+00	1.115608334541320801e+00	9.090294837951660156e-01
7.809161543846130371e-01	9.117207527160644531e-01	8.405199050903320312e-01
8.191028833389282227e-01	9.660553336143493652e-01	8.899639248847961426e-01
9.473971724510192871e-01	1.036669254302978516e+00	9.820315241813659668e-01
8.549671173095703125e-01	9.674264788627624512e-01	8.971694111824035645e-01
8.519029021263122559e-01	9.427539706230163574e-01	8.690142035484313965e-01
8.735427260398864746e-01	1.046801567077636719e+00	9.606686830520629883e-01
7.777485251426696777e-01	9.176353812217712402e-01	8.355750441551208496e-01
7.828668951988220215e-01	8.836857080459594727e-01	8.120808005332946777e-01
7.268117666244506836e-01	8.296700716018676758e-01	8.037251830101013184e-01
