9.224101901054382324e-01	7.975134253501892090e-01	8.746539354324340820e-01
8.353107571601867676e-01	9.318163990974426270e-01	9.006585478782653809e-01
8.874473571777343750e-01	9.543280005455017090e-01	9.748077392578125000e-01
7.440931200981140137e-01	8.660600781440734863e-01	7.663785815238952637e-01
8.858610987663269043e-01	8.754286170005798340e-01	8.939716219902038574e-01
9.251338839530944824e-01	8.635428547859191895e-01	8.630226254463195801e-01
8.327782750129699707e-01	9.625899195671081543e-01	9.068195223808288574e-01
9.790664911270141602e-01	1.049612402915954590e+00	1.034799933433532715e+00
8.332500457763671875e-01	9.514481425285339355e-01	9.513056874275207520e-01
9.261713027954101562e-01	9.691070914268493652e-01	1.013950347900390625e+00
9.558029174804687500e-01	9.753845334053039551e-01	9.484931826591491699e-01
8.359367251396179199e-01	9.256227612495422363e-01	8.892276883125305176e-01
9.017568826675415039e-01	8.511754274368286133e-01	8.896078467369079590e-01
1.057704925537109375e+00	1.052718639373779297e+00	1.096915602684020996e+00
8.855112195014953613e-01	9.472973942756652832e-01	9.167212843894958496e-01
8.977185487747192383e-01	8.952002525329589844e-01	9.031982421875000000e-01
1.007177352905273438e+00	1.025007605552673340e+00	1.099425673484802246e+00
8.463616371154785156e-01	9.321238398551940918e-01	8.785263299942016602e-01
9.081708788871765137e-01	8.792722821235656738e-01	9.282221198081970215e-01
8.617570996284484863e-01	9.069846272468566895e-01	8.902158141136169434e-01
9.284228682518005371e-01	9.123842120170593262e-01	9.139537215232849121e-01
8.286622166633605957e-01	8.904978036880493164e-01	8.722845315933227539e-01
1.035457849502563477e+00	8.982931971549987793e-01	1.114292502403259277e+00
9.498760104179382324e-01	8.570596575736999512e-01	9.543437361717224121e-01
9.180704355239868164e-01	9.510585665702819824e-01	9.520828127861022949e-01
1.040417075157165527e+00	9.019337892532348633e-01	1.015312671661376953e+00
9.486005902290344238e-01	8.665356040000915527e-01	9.199011921882629395e-01
8.905851244926452637e-01	8.725266456604003906e-01	8.862712979316711426e-01
1.012515068054199219e+00	1.025568842887878418e+00	1.021635651588439941e+00
8.272997736930847168e-01	9.396630525588989258e-01	8.562760353088378906e-01
1.018392920494079590e+00	1.075109958648681641e+00	1.016466379165649414e+00
9.881872534751892090e-01	9.481978416442871094e-01	9.890696406364440918e-01
9.768546223640441895e-01	1.040912747383117676e+00	1.031297087669372559e+00
8.716930747032165527e-01	9.801871180534362793e-01	9.416967630386352539e-01
1.068124771118164062e+00	8.339519500732421875e-01	1.000133395195007324e+00
8.296683430671691895e-01	8.042386174201965332e-01	7.810220122337341309e-01
9.508280158042907715e-01	9.845816493034362793e-01	1.008906483650207520e+00
8.406414389610290527e-01	8.090255856513977051e-01	8.584893345832824707e-01
7.671085000038146973e-01	9.344934821128845215e-01	8.417168855667114258e-01
8.754229545593261719e-01	9.293515086174011230e-01	8.982206583023071289e-01
9.827114343643188477e-01	1.003982901573181152e+00	1.079750418663024902e+00
9.733934402465820312e-01	9.434354901313781738e-01	1.059407830238342285e+00
