1.022895574569702148e+00	9.592307209968566895e-01
9.823331832885742188e-01	9.418288469314575195e-01
1.093906283378601074e+00	1.069644689559936523e+00
1.004173874855041504e+00	9.371135830879211426e-01
9.071329236030578613e-01	8.608196377754211426e-01
1.088983774185180664e+00	1.099612355232238770e+00
9.944853186607360840e-01	9.442187547683715820e-01
1.039701104164123535e+00	9.955202937126159668e-01
1.024794220924377441e+00	9.638099670410156250e-01
9.778017997741699219e-01	1.094274401664733887e+00
1.033463835716247559e+00	9.572896957397460938e-01
1.232988357543945312e+00	1.103777766227722168e+00
9.810122847557067871e-01	9.494158029556274414e-01
1.056491136550903320e+00	1.065990805625915527e+00
9.893528819084167480e-01	9.687846302986145020e-01
9.810366034507751465e-01	8.882886171340942383e-01
9.234701395034790039e-01	8.799505233764648438e-01
1.032255887985229492e+00	9.552993774414062500e-01
1.014097094535827637e+00	9.027096033096313477e-01
1.221244692802429199e+00	1.191415429115295410e+00
1.074596643447875977e+00	1.066068649291992188e+00
9.699535369873046875e-01	9.237315058708190918e-01
1.236592650413513184e+00	1.081513404846191406e+00
9.555279016494750977e-01	7.603073120117187500e-01
1.036674737930297852e+00	9.246434569358825684e-01
9.965128898620605469e-01	9.437792897224426270e-01
9.362947344779968262e-01	1.146027445793151855e+00
1.002834081649780273e+00	9.710373282432556152e-01
9.884172677993774414e-01	9.827850461006164551e-01
1.053637862205505371e+00	9.693812727928161621e-01
1.040638923645019531e+00	1.001289010047912598e+00
1.020181655883789062e+00	8.765902519226074219e-01
1.030373930931091309e+00	8.870500922203063965e-01
9.999901056289672852e-01	8.936498761177062988e-01
1.077503204345703125e+00	8.784611821174621582e-01
1.078068137168884277e+00	9.745773673057556152e-01
