8.211119771003723145e-01	8.901042938232421875e-01	9.083979725837707520e-01
9.841416478157043457e-01	9.200285077095031738e-01	1.080213904380798340e+00
9.106796383857727051e-01	9.559416770935058594e-01	1.018610119819641113e+00
9.607062339782714844e-01	9.542416930198669434e-01	1.005261659622192383e+00
8.723296523094177246e-01	8.585810065269470215e-01	8.446525931358337402e-01
9.504963159561157227e-01	9.056693315505981445e-01	9.889917373657226562e-01
1.044759869575500488e+00	9.598636627197265625e-01	1.101386427879333496e+00
9.498783349990844727e-01	1.020362138748168945e+00	1.050008535385131836e+00
8.551850318908691406e-01	9.333645105361938477e-01	9.440928697586059570e-01
6.364650130271911621e-01	6.878105998039245605e-01	6.817182898521423340e-01
9.151217341423034668e-01	9.228996634483337402e-01	9.826368689537048340e-01
9.118906855583190918e-01	9.122933745384216309e-01	8.926011919975280762e-01
1.008486747741699219e+00	1.087132215499877930e+00	1.005990862846374512e+00
8.034644126892089844e-01	9.013935923576354980e-01	8.943648338317871094e-01
9.267762303352355957e-01	9.268830418586730957e-01	9.635106921195983887e-01
8.669832348823547363e-01	1.020188212394714355e+00	9.231314063072204590e-01
8.912376761436462402e-01	9.315703511238098145e-01	8.878900408744812012e-01
8.304384350776672363e-01	8.949961066246032715e-01	9.460746645927429199e-01
1.033183932304382324e+00	9.829608201980590820e-01	1.062758445739746094e+00
7.957437038421630859e-01	8.737370371818542480e-01	9.076523780822753906e-01
9.248926043510437012e-01	9.322299957275390625e-01	9.703091979026794434e-01
1.172549247741699219e+00	1.107859492301940918e+00	1.159438133239746094e+00
1.011109232902526855e+00	9.356122016906738281e-01	9.757744073867797852e-01
1.072775363922119141e+00	9.958273172378540039e-01	1.102721095085144043e+00
8.925205469131469727e-01	9.750180244445800781e-01	1.020825266838073730e+00
7.648702859878540039e-01	8.759624361991882324e-01	8.977503180503845215e-01
9.146155714988708496e-01	9.369846582412719727e-01	1.018681883811950684e+00
9.968128204345703125e-01	9.760033488273620605e-01	9.791631698608398438e-01
9.081544280052185059e-01	9.221703410148620605e-01	9.749903678894042969e-01
1.221621870994567871e+00	1.101025104522705078e+00	1.174036860466003418e+00
7.768032550811767578e-01	8.828396797180175781e-01	8.666494488716125488e-01
9.344373941421508789e-01	9.185653924942016602e-01	9.323077201843261719e-01
1.040804266929626465e+00	9.513441920280456543e-01	1.139800548553466797e+00
9.407199025154113770e-01	8.832603693008422852e-01	8.727947473526000977e-01
1.191765308380126953e+00	1.030124187469482422e+00	1.076078772544860840e+00
9.128150939941406250e-01	9.497308731079101562e-01	9.356414675712585449e-01
1.165804982185363770e+00	1.126003265380859375e+00	1.196595072746276855e+00
9.762827157974243164e-01	1.042600274085998535e+00	1.064808368682861328e+00
8.305765390396118164e-01	8.611372113227844238e-01	8.517266511917114258e-01
8.735923767089843750e-01	8.937084078788757324e-01	9.847065210342407227e-01
9.803996086120605469e-01	1.038814663887023926e+00	1.062146067619323730e+00
8.454160690307617188e-01	8.790060281753540039e-01	8.728914260864257812e-01
8.129712343215942383e-01	8.552467226982116699e-01	8.900833129882812500e-01
1.107602357864379883e+00	1.044836044311523438e+00	1.155597805976867676e+00
1.013447165489196777e+00	1.097714424133300781e+00	1.056442856788635254e+00
1.053363323211669922e+00	9.967284202575683594e-01	1.036562085151672363e+00
8.426434397697448730e-01	8.473205566406250000e-01	9.092983603477478027e-01
8.448033332824707031e-01	8.715414404869079590e-01	9.392863512039184570e-01
8.626136779785156250e-01	8.857855796813964844e-01	9.333343505859375000e-01
7.844946980476379395e-01	8.104190826416015625e-01	8.460351228713989258e-01
1.186680793762207031e+00	1.047142148017883301e+00	1.230196475982666016e+00
9.342546463012695312e-01	9.107071757316589355e-01	9.957485198974609375e-01
8.768089413642883301e-01	8.651191592216491699e-01	8.777001500129699707e-01
8.438507914543151855e-01	9.181820154190063477e-01	9.321323633193969727e-01
8.024803400039672852e-01	8.930546045303344727e-01	9.067659378051757812e-01
