9.658541083335876465e-01	7.757729291915893555e-01	8.823594450950622559e-01
1.122259020805358887e+00	9.157251715660095215e-01	9.127166867256164551e-01
1.073510050773620605e+00	8.766304254531860352e-01	8.314170837402343750e-01
1.164898037910461426e+00	8.806222081184387207e-01	8.977801203727722168e-01
1.230974078178405762e+00	9.212914705276489258e-01	1.044277787208557129e+00
1.100071787834167480e+00	8.426246047019958496e-01	8.283748030662536621e-01
1.070183992385864258e+00	8.736661076545715332e-01	9.281311035156250000e-01
1.155305147171020508e+00	9.171637892723083496e-01	9.169844985008239746e-01
1.138038516044616699e+00	8.530082106590270996e-01	8.411034941673278809e-01
1.198003172874450684e+00	9.271413683891296387e-01	9.045013785362243652e-01
1.185681581497192383e+00	9.365072250366210938e-01	9.586445093154907227e-01
1.057031512260437012e+00	8.275367617607116699e-01	9.190460443496704102e-01
1.153074622154235840e+00	8.935125470161437988e-01	9.927952885627746582e-01
1.147534608840942383e+00	8.836722373962402344e-01	8.984889984130859375e-01
1.045603394508361816e+00	1.119187951087951660e+00	9.659542441368103027e-01
1.134549140930175781e+00	8.816083073616027832e-01	9.565261006355285645e-01
9.883600473403930664e-01	8.647326827049255371e-01	7.952832579612731934e-01
1.125883221626281738e+00	8.619821667671203613e-01	8.705930709838867188e-01
1.029218554496765137e+00	8.792609572410583496e-01	8.106011748313903809e-01
1.157319068908691406e+00	8.560657501220703125e-01	8.533112406730651855e-01
9.974306225776672363e-01	1.010989427566528320e+00	8.287626504898071289e-01
1.178891777992248535e+00	8.506011366844177246e-01	8.709126710891723633e-01
1.109534978866577148e+00	8.942506909370422363e-01	8.814399838447570801e-01
1.134642958641052246e+00	8.247562646865844727e-01	8.921931385993957520e-01
1.135023593902587891e+00	8.577885627746582031e-01	8.670555949211120605e-01
1.149622082710266113e+00	8.512606620788574219e-01	8.733944892883300781e-01
