8.574298024177551270e-01	7.831984162330627441e-01	8.283213973045349121e-01
7.690897583961486816e-01	7.204800248146057129e-01	8.356996774673461914e-01
8.591362237930297852e-01	8.190196156501770020e-01	9.279670119285583496e-01
8.615766763687133789e-01	8.506563305854797363e-01	8.520113825798034668e-01
8.627029657363891602e-01	8.562154769897460938e-01	8.577277064323425293e-01
8.587830662727355957e-01	8.547355532646179199e-01	8.666130900382995605e-01
8.765193223953247070e-01	8.864517211914062500e-01	8.914527297019958496e-01
8.934656977653503418e-01	8.411273956298828125e-01	9.366804957389831543e-01
8.858081102371215820e-01	8.510863184928894043e-01	8.974539041519165039e-01
9.473531842231750488e-01	8.980395197868347168e-01	9.482552409172058105e-01
9.656023979187011719e-01	8.469382524490356445e-01	9.767408370971679688e-01
8.180357217788696289e-01	9.080324172973632812e-01	7.937053442001342773e-01
8.915728926658630371e-01	8.981346487998962402e-01	9.234506487846374512e-01
1.151331305503845215e+00	1.072748064994812012e+00	1.110717177391052246e+00
9.008852243423461914e-01	8.607385754585266113e-01	8.698622584342956543e-01
8.431605696678161621e-01	1.011065125465393066e+00	8.394276499748229980e-01
7.534537315368652344e-01	8.326951861381530762e-01	7.907058596611022949e-01
9.023826718330383301e-01	8.682456016540527344e-01	8.840737342834472656e-01
9.186066985130310059e-01	7.117465734481811523e-01	9.453715682029724121e-01
8.107019662857055664e-01	7.727447152137756348e-01	9.399560093879699707e-01
8.868196606636047363e-01	8.595534563064575195e-01	8.889243006706237793e-01
8.931198120117187500e-01	8.850405812263488770e-01	8.759316802024841309e-01
8.867570757865905762e-01	8.441190719604492188e-01	8.734046220779418945e-01
1.033269047737121582e+00	8.774062395095825195e-01	9.937679171562194824e-01
8.565689921379089355e-01	8.208785057067871094e-01	8.346358537673950195e-01
8.233861327171325684e-01	8.242012262344360352e-01	8.309459686279296875e-01
8.113090395927429199e-01	7.882105112075805664e-01	8.485823869705200195e-01
7.221895456314086914e-01	7.080994248390197754e-01	7.887310385704040527e-01
