9.631377458572387695e-01	9.789390563964843750e-01	9.667152762413024902e-01
8.363471031188964844e-01	8.988546729087829590e-01	9.303261041641235352e-01
9.681734442710876465e-01	9.943069815635681152e-01	8.309030532836914062e-01
8.862344026565551758e-01	1.015903234481811523e+00	9.987996220588684082e-01
1.036029696464538574e+00	1.145719289779663086e+00	9.094502329826354980e-01
9.249393343925476074e-01	9.676960110664367676e-01	1.010767817497253418e+00
8.813314437866210938e-01	9.058433771133422852e-01	9.418881535530090332e-01
8.350095748901367188e-01	1.010229468345642090e+00	9.681077003479003906e-01
1.014444708824157715e+00	1.078452348709106445e+00	1.040852904319763184e+00
9.702176451683044434e-01	1.050256609916687012e+00	1.036310911178588867e+00
8.765107393264770508e-01	9.562989473342895508e-01	1.000546097755432129e+00
8.370435833930969238e-01	9.057112932205200195e-01	9.062170982360839844e-01
9.039646983146667480e-01	9.751130938529968262e-01	9.808858036994934082e-01
8.227857947349548340e-01	1.022192239761352539e+00	1.170843958854675293e+00
9.656651616096496582e-01	1.060760140419006348e+00	1.045392394065856934e+00
9.668797850608825684e-01	1.005537271499633789e+00	1.038873195648193359e+00
9.412002563476562500e-01	9.762840270996093750e-01	1.017594218254089355e+00
9.831401705741882324e-01	1.064467310905456543e+00	9.962021708488464355e-01
8.443946838378906250e-01	9.653641581535339355e-01	1.018804073333740234e+00
1.039666414260864258e+00	1.119991660118103027e+00	9.396702051162719727e-01
8.902449011802673340e-01	9.658976793289184570e-01	1.074820876121520996e+00
1.007478594779968262e+00	1.199812412261962891e+00	1.040016531944274902e+00
8.697682619094848633e-01	1.015634298324584961e+00	1.017989397048950195e+00
1.006355285644531250e+00	9.711958169937133789e-01	9.582511186599731445e-01
9.140141606330871582e-01	1.023890137672424316e+00	1.031879425048828125e+00
9.552766084671020508e-01	9.429715275764465332e-01	9.917362332344055176e-01
1.008398532867431641e+00	1.088619232177734375e+00	1.057537674903869629e+00
8.954138159751892090e-01	9.807157516479492188e-01	1.041080474853515625e+00
1.011396765708923340e+00	1.282977700233459473e+00	1.010783076286315918e+00
9.590347409248352051e-01	1.056105732917785645e+00	1.178675055503845215e+00
1.088763952255249023e+00	1.270559430122375488e+00	1.210658907890319824e+00
