9.106263518333435059e-01	8.017755746841430664e-01	8.843511939048767090e-01
1.078462958335876465e+00	1.036365985870361328e+00	1.040533304214477539e+00
9.154241681098937988e-01	9.679536223411560059e-01	9.563355445861816406e-01
8.605751395225524902e-01	1.082220315933227539e+00	1.035104990005493164e+00
9.193249940872192383e-01	9.171392321586608887e-01	9.441757202148437500e-01
8.564903140068054199e-01	8.423151969909667969e-01	9.347956776618957520e-01
8.389564752578735352e-01	9.030236601829528809e-01	9.216490983963012695e-01
9.711548089981079102e-01	1.137022376060485840e+00	1.050859928131103516e+00
9.457191824913024902e-01	9.767072796821594238e-01	9.845396280288696289e-01
1.093326210975646973e+00	1.080932497978210449e+00	1.093180656433105469e+00
9.062941670417785645e-01	7.954424023628234863e-01	8.451736569404602051e-01
9.215366244316101074e-01	1.023878455162048340e+00	1.190922141075134277e+00
9.577377438545227051e-01	8.741630911827087402e-01	9.461402297019958496e-01
1.015104174613952637e+00	9.658164381980895996e-01	9.162024855613708496e-01
8.834806680679321289e-01	7.431647181510925293e-01	8.196172118186950684e-01
8.959385156631469727e-01	8.827188611030578613e-01	9.291772842407226562e-01
8.679084777832031250e-01	8.843502998352050781e-01	8.814250230789184570e-01
1.021678686141967773e+00	8.941211104393005371e-01	9.752324223518371582e-01
9.225116968154907227e-01	8.191625475883483887e-01	8.762518167495727539e-01
1.017874121665954590e+00	9.600692987442016602e-01	9.402605295181274414e-01
8.498506546020507812e-01	8.132011294364929199e-01	9.224249720573425293e-01
1.015820384025573730e+00	9.387196898460388184e-01	1.033276796340942383e+00
8.651325106620788574e-01	8.207640647888183594e-01	8.529707789421081543e-01
9.457022547721862793e-01	9.150733947753906250e-01	9.579081535339355469e-01
9.286453127861022949e-01	9.718235135078430176e-01	9.066194891929626465e-01
9.929870963096618652e-01	1.005936741828918457e+00	9.964057207107543945e-01
9.838830828666687012e-01	9.780871272087097168e-01	8.743184208869934082e-01
9.177947044372558594e-01	8.849645853042602539e-01	9.313325881958007812e-01
1.034161925315856934e+00	1.248036503791809082e+00	1.197784423828125000e+00
9.786516427993774414e-01	1.005153298377990723e+00	1.135225653648376465e+00
9.374255537986755371e-01	8.706442117691040039e-01	9.101620912551879883e-01
1.155211329460144043e+00	1.021486639976501465e+00	1.022764325141906738e+00
1.113016009330749512e+00	9.968987703323364258e-01	9.412797093391418457e-01
8.947616815567016602e-01	8.752765655517578125e-01	8.716419339179992676e-01
8.778488039970397949e-01	8.397371172904968262e-01	8.487896919250488281e-01
8.736988902091979980e-01	8.103999495506286621e-01	8.823892474174499512e-01
1.029675841331481934e+00	9.462688565254211426e-01	9.389836192131042480e-01
9.659647941589355469e-01	9.501679539680480957e-01	9.595366716384887695e-01
1.027590632438659668e+00	1.083946228027343750e+00	1.024098277091979980e+00
9.510329365730285645e-01	8.138858675956726074e-01	9.062145352363586426e-01
