9.397470355033874512e-01	8.650479316711425781e-01
9.846848845481872559e-01	1.153174638748168945e+00
8.383860588073730469e-01	9.425734877586364746e-01
9.233905673027038574e-01	1.001713991165161133e+00
9.229913949966430664e-01	1.036087632179260254e+00
8.280825018882751465e-01	9.915503859519958496e-01
9.299783110618591309e-01	1.064047217369079590e+00
9.162124991416931152e-01	1.066738486289978027e+00
8.943498730659484863e-01	9.506849646568298340e-01
9.481751322746276855e-01	9.084261059761047363e-01
8.746421933174133301e-01	1.042905807495117188e+00
8.345606923103332520e-01	1.010191559791564941e+00
9.884454011917114258e-01	1.156615734100341797e+00
9.723168611526489258e-01	1.265966176986694336e+00
9.086542129516601562e-01	1.057563185691833496e+00
9.226925969123840332e-01	9.806202054023742676e-01
8.134700655937194824e-01	8.498463034629821777e-01
1.097388505935668945e+00	9.953626990318298340e-01
8.515993952751159668e-01	9.117188453674316406e-01
9.177610278129577637e-01	1.020073056221008301e+00
1.021212100982666016e+00	1.117146730422973633e+00
9.572286009788513184e-01	1.010015726089477539e+00
9.224724769592285156e-01	1.028987050056457520e+00
1.008726477622985840e+00	1.106438040733337402e+00
9.572415351867675781e-01	9.215419888496398926e-01
9.760784506797790527e-01	1.079577565193176270e+00
9.352123141288757324e-01	1.020561575889587402e+00
9.326424002647399902e-01	9.256760478019714355e-01
9.211756587028503418e-01	9.548649191856384277e-01
9.955401420593261719e-01	1.037424921989440918e+00
8.916594386100769043e-01	1.031487822532653809e+00
8.702051043510437012e-01	1.080066084861755371e+00
9.716333746910095215e-01	1.037769198417663574e+00
