8.045136332511901855e-01	9.926493763923645020e-01	9.347278475761413574e-01
8.617237210273742676e-01	1.062261462211608887e+00	8.716974258422851562e-01
9.342036247253417969e-01	1.062982439994812012e+00	9.351124167442321777e-01
1.086732745170593262e+00	1.129050016403198242e+00	1.078331828117370605e+00
8.252999186515808105e-01	1.014080405235290527e+00	8.518503308296203613e-01
9.050208926200866699e-01	1.063444018363952637e+00	9.276785254478454590e-01
9.169645309448242188e-01	1.075428605079650879e+00	9.399636387825012207e-01
9.464355707168579102e-01	1.086418390274047852e+00	8.964924216270446777e-01
1.223252058029174805e+00	1.165889620780944824e+00	1.032648921012878418e+00
8.417555689811706543e-01	9.358709454536437988e-01	8.970605731010437012e-01
1.068295717239379883e+00	1.134122729301452637e+00	1.010662078857421875e+00
8.246175050735473633e-01	9.771344065666198730e-01	9.048184752464294434e-01
8.242000937461853027e-01	1.038224697113037109e+00	8.587328791618347168e-01
9.710401892662048340e-01	1.032561659812927246e+00	8.573531508445739746e-01
8.994306921958923340e-01	1.024973273277282715e+00	8.916932344436645508e-01
8.816550374031066895e-01	9.502636790275573730e-01	8.730317950248718262e-01
1.176812171936035156e+00	1.200330018997192383e+00	1.020840644836425781e+00
8.768587112426757812e-01	1.039276123046875000e+00	8.852243423461914062e-01
8.790482878684997559e-01	1.052431225776672363e+00	8.846470117568969727e-01
8.653987050056457520e-01	9.628764390945434570e-01	9.088566899299621582e-01
8.861595988273620605e-01	1.059605956077575684e+00	8.899568915367126465e-01
8.515435457229614258e-01	1.042963743209838867e+00	9.319071769714355469e-01
9.242081046104431152e-01	1.073572993278503418e+00	9.191204309463500977e-01
9.770014882087707520e-01	9.686099886894226074e-01	8.658048510551452637e-01
9.246155023574829102e-01	1.135953664779663086e+00	9.111804962158203125e-01
9.149695634841918945e-01	1.009259581565856934e+00	9.265217185020446777e-01
8.649355173110961914e-01	1.036517024040222168e+00	8.644610643386840820e-01
1.103253722190856934e+00	1.047706127166748047e+00	1.043029069900512695e+00
1.098344326019287109e+00	1.050261378288269043e+00	9.469200372695922852e-01
8.512042164802551270e-01	9.386121034622192383e-01	9.061991572380065918e-01
