8.686725497245788574e-01	7.932695746421813965e-01	9.643605351448059082e-01	8.015451431274414062e-01
1.013577818870544434e+00	9.553726315498352051e-01	1.154745697975158691e+00	1.075226545333862305e+00
1.107401013374328613e+00	1.037422060966491699e+00	1.209946632385253906e+00	1.177247881889343262e+00
1.043099522590637207e+00	8.657333254814147949e-01	1.103112816810607910e+00	9.486660957336425781e-01
8.978134393692016602e-01	8.077791333198547363e-01	9.517387747764587402e-01	8.292338252067565918e-01
8.276416659355163574e-01	1.105299592018127441e+00	1.082126021385192871e+00	9.667081236839294434e-01
1.202442049980163574e+00	8.545841574668884277e-01	9.981714487075805664e-01	1.164988756179809570e+00
8.660715222358703613e-01	8.215826153755187988e-01	9.413742423057556152e-01	8.214444518089294434e-01
9.273616075515747070e-01	8.306834101676940918e-01	9.679316878318786621e-01	8.504678606986999512e-01
9.164943099021911621e-01	8.598046302795410156e-01	9.764567613601684570e-01	8.818722963333129883e-01
8.922169804573059082e-01	8.980784416198730469e-01	1.038292288780212402e+00	8.924540877342224121e-01
8.652160763740539551e-01	8.147002458572387695e-01	9.424314498901367188e-01	7.886266112327575684e-01
8.760735392570495605e-01	8.188065886497497559e-01	9.398760199546813965e-01	8.153967857360839844e-01
8.870862126350402832e-01	8.507246375083923340e-01	9.595589041709899902e-01	8.926988840103149414e-01
1.067115187644958496e+00	9.310194849967956543e-01	9.132224321365356445e-01	9.817966818809509277e-01
7.959773540496826172e-01	1.018964767456054688e+00	1.126819968223571777e+00	9.709026217460632324e-01
8.806771636009216309e-01	7.974161505699157715e-01	9.385642409324645996e-01	8.121905326843261719e-01
9.319269061088562012e-01	8.859287500381469727e-01	1.032386183738708496e+00	9.564250111579895020e-01
1.023331761360168457e+00	8.516883850097656250e-01	1.059505105018615723e+00	9.086216092109680176e-01
1.034545540809631348e+00	9.585248827934265137e-01	1.192110419273376465e+00	1.074017643928527832e+00
1.039777874946594238e+00	8.702902197837829590e-01	1.099184155464172363e+00	9.325669407844543457e-01
9.740633368492126465e-01	8.938145637512207031e-01	1.101714015007019043e+00	9.571828246116638184e-01
1.194909453392028809e+00	9.612264633178710938e-01	1.105560898780822754e+00	1.139630913734436035e+00
9.395073056221008301e-01	8.917601704597473145e-01	9.542500376701354980e-01	9.405450224876403809e-01
