8.581997156143188477e-01	8.750009536743164062e-01	1.194957375526428223e+00	9.571025967597961426e-01
8.118064999580383301e-01	8.613066673278808594e-01	1.207512736320495605e+00	9.060732722282409668e-01
1.217453002929687500e+00	1.024561166763305664e+00	9.087058305740356445e-01	1.042257666587829590e+00
8.444768190383911133e-01	8.638851046562194824e-01	1.016739130020141602e+00	9.542821049690246582e-01
8.493224978446960449e-01	8.215801119804382324e-01	1.049055695533752441e+00	9.595424532890319824e-01
1.014888048171997070e+00	9.347727894783020020e-01	1.116144061088562012e+00	1.067277789115905762e+00
9.664013981819152832e-01	8.984636664390563965e-01	1.042938590049743652e+00	9.659371376037597656e-01
7.957471013069152832e-01	7.636239528656005859e-01	1.137241601943969727e+00	8.988415598869323730e-01
8.818331956863403320e-01	8.277031779289245605e-01	9.587041735649108887e-01	8.495619893074035645e-01
9.035324454307556152e-01	8.216485977172851562e-01	1.178161501884460449e+00	9.402185678482055664e-01
9.268107414245605469e-01	8.697886466979980469e-01	8.793817758560180664e-01	8.802394270896911621e-01
9.532799124717712402e-01	9.011993408203125000e-01	9.283477663993835449e-01	9.118158221244812012e-01
9.605610966682434082e-01	8.528701663017272949e-01	1.181344509124755859e+00	1.032010197639465332e+00
1.081974625587463379e+00	1.020450830459594727e+00	1.066991209983825684e+00	1.074822425842285156e+00
9.244775772094726562e-01	1.111682534217834473e+00	8.668910264968872070e-01	8.627474904060363770e-01
8.373624086380004883e-01	7.998253703117370605e-01	1.161319732666015625e+00	9.449341893196105957e-01
9.693496823310852051e-01	9.871112108230590820e-01	9.911198616027832031e-01	1.005709171295166016e+00
9.862754940986633301e-01	8.699755072593688965e-01	9.434546828269958496e-01	9.427140355110168457e-01
