9.510831236839294434e-01	1.001766085624694824e+00	9.458648562431335449e-01
8.180947303771972656e-01	8.164758086204528809e-01	9.168860316276550293e-01
9.135622382164001465e-01	9.626619219779968262e-01	9.391790628433227539e-01
8.458823561668395996e-01	8.672121167182922363e-01	9.943809509277343750e-01
1.013297438621520996e+00	1.039497375488281250e+00	1.059783697128295898e+00
9.985705614089965820e-01	1.024766802787780762e+00	1.081678748130798340e+00
9.042831659317016602e-01	8.990293741226196289e-01	9.806087613105773926e-01
8.879346847534179688e-01	8.795084357261657715e-01	1.028746247291564941e+00
8.567683100700378418e-01	8.593687415122985840e-01	1.009434819221496582e+00
8.364605903625488281e-01	8.783327937126159668e-01	9.136435389518737793e-01
8.845784068107604980e-01	8.816189765930175781e-01	1.006999015808105469e+00
8.253857493400573730e-01	8.142306208610534668e-01	1.118776440620422363e+00
8.893419504165649414e-01	8.988702893257141113e-01	1.117174744606018066e+00
1.134395003318786621e+00	1.196320533752441406e+00	1.208999037742614746e+00
8.805989623069763184e-01	9.014025926589965820e-01	1.040974020957946777e+00
9.169431924819946289e-01	9.328970909118652344e-01	1.140273451805114746e+00
8.878637552261352539e-01	8.807531595230102539e-01	1.095244646072387695e+00
9.195108413696289062e-01	9.403702616691589355e-01	1.038631319999694824e+00
9.575259089469909668e-01	9.770451784133911133e-01	1.073913097381591797e+00
9.447695016860961914e-01	9.898306727409362793e-01	9.679910540580749512e-01
8.696659207344055176e-01	8.770081400871276855e-01	1.041475653648376465e+00
9.214724898338317871e-01	9.015480279922485352e-01	1.052512526512145996e+00
8.169255256652832031e-01	8.746230006217956543e-01	9.998193979263305664e-01
8.987678885459899902e-01	8.954127430915832520e-01	1.015003085136413574e+00
9.565036892890930176e-01	9.658074378967285156e-01	1.083286523818969727e+00
8.528789877891540527e-01	8.547247052192687988e-01	9.854249954223632812e-01
9.368819594383239746e-01	9.644262194633483887e-01	9.204010367393493652e-01
