1.095461845397949219e+00	8.896161317825317383e-01
9.646474123001098633e-01	8.760895133018493652e-01
1.091138243675231934e+00	9.191013574600219727e-01
1.136206626892089844e+00	8.982498049736022949e-01
1.006200432777404785e+00	9.493743181228637695e-01
9.943689703941345215e-01	8.200221061706542969e-01
1.164172530174255371e+00	9.566763043403625488e-01
9.884629249572753906e-01	9.041863679885864258e-01
1.166113734245300293e+00	9.615082740783691406e-01
9.004901051521301270e-01	8.110942840576171875e-01
1.027706503868103027e+00	9.012994766235351562e-01
1.077086687088012695e+00	9.328601956367492676e-01
1.233827233314514160e+00	8.611221313476562500e-01
1.065014243125915527e+00	8.701630830764770508e-01
1.244049787521362305e+00	8.912755846977233887e-01
9.969751238822937012e-01	9.011263847351074219e-01
1.099843978881835938e+00	8.426920771598815918e-01
1.055217385292053223e+00	9.001408815383911133e-01
1.131361007690429688e+00	1.036044955253601074e+00
9.337868094444274902e-01	1.141880035400390625e+00
1.033212900161743164e+00	1.088750839233398438e+00
9.450813531875610352e-01	8.795465826988220215e-01
1.131143927574157715e+00	8.682188391685485840e-01
8.983993530273437500e-01	8.976282477378845215e-01
1.049330353736877441e+00	8.483200073242187500e-01
1.037092208862304688e+00	9.366474151611328125e-01
9.910179376602172852e-01	8.513534665107727051e-01
1.064132571220397949e+00	8.257492184638977051e-01
1.186286211013793945e+00	1.236775398254394531e+00
