1.018793225288391113e+00	1.031024336814880371e+00	1.012796759605407715e+00
9.363748431205749512e-01	9.483597874641418457e-01	9.965286254882812500e-01
9.283963441848754883e-01	9.697815179824829102e-01	1.078373551368713379e+00
9.321705102920532227e-01	8.503987193107604980e-01	9.484333992004394531e-01
9.947905540466308594e-01	1.073668599128723145e+00	9.596900939941406250e-01
9.437494277954101562e-01	9.174186587333679199e-01	1.053647756576538086e+00
9.417576193809509277e-01	8.984240889549255371e-01	1.041226029396057129e+00
1.154878139495849609e+00	1.002061963081359863e+00	1.076299667358398438e+00
1.190283179283142090e+00	1.071393966674804688e+00	1.110879778861999512e+00
9.464297294616699219e-01	8.729864358901977539e-01	9.723569750785827637e-01
1.021735787391662598e+00	1.010414004325866699e+00	1.025114536285400391e+00
1.178149223327636719e+00	1.035534262657165527e+00	9.896713495254516602e-01
8.629602789878845215e-01	7.787147760391235352e-01	7.899309396743774414e-01
9.111552238464355469e-01	9.058343172073364258e-01	9.362550973892211914e-01
9.044569134712219238e-01	9.337334632873535156e-01	1.021559357643127441e+00
1.310851454734802246e+00	1.195234537124633789e+00	1.149186015129089355e+00
9.161857962608337402e-01	9.059723019599914551e-01	9.635955691337585449e-01
1.004179239273071289e+00	9.650318026542663574e-01	1.024282813072204590e+00
9.546514749526977539e-01	9.398820996284484863e-01	1.092734456062316895e+00
9.689340591430664062e-01	9.642982482910156250e-01	1.091949939727783203e+00
9.634980559349060059e-01	8.834953308105468750e-01	1.079798579216003418e+00
8.817494511604309082e-01	9.138287901878356934e-01	1.010112762451171875e+00
1.080837130546569824e+00	9.698929190635681152e-01	1.001401305198669434e+00
9.822223782539367676e-01	1.088749527931213379e+00	1.186500668525695801e+00
8.892247080802917480e-01	8.882791399955749512e-01	1.031791567802429199e+00
1.170009613037109375e+00	9.734578132629394531e-01	9.756482243537902832e-01
9.424332976341247559e-01	8.763654828071594238e-01	1.017679214477539062e+00
9.082648158073425293e-01	8.596640825271606445e-01	1.063578128814697266e+00
8.860796093940734863e-01	8.800160288810729980e-01	1.027210116386413574e+00
1.023742556571960449e+00	9.745903015136718750e-01	1.087730526924133301e+00
