8.767527937889099121e-01	9.579740762710571289e-01	8.909264802932739258e-01
9.455810785293579102e-01	9.106833338737487793e-01	9.636770486831665039e-01
9.136750102043151855e-01	7.524465918540954590e-01	9.400829672813415527e-01
8.352590799331665039e-01	8.078884482383728027e-01	9.042418599128723145e-01
8.207544684410095215e-01	8.838152289390563965e-01	8.774051666259765625e-01
9.203572273254394531e-01	9.180733561515808105e-01	9.753400683403015137e-01
8.614989519119262695e-01	8.404966592788696289e-01	8.226180076599121094e-01
8.124762773513793945e-01	8.830540776252746582e-01	8.391055464744567871e-01
8.978368043899536133e-01	9.235714077949523926e-01	9.803490638732910156e-01
8.503281474113464355e-01	9.564992785453796387e-01	1.019834637641906738e+00
1.022937059402465820e+00	1.032128214836120605e+00	9.405639767646789551e-01
9.102464914321899414e-01	9.364531636238098145e-01	8.941200375556945801e-01
8.257521986961364746e-01	8.902134895324707031e-01	8.652688860893249512e-01
9.570018053054809570e-01	8.869975209236145020e-01	1.010176539421081543e+00
9.596154093742370605e-01	9.319116473197937012e-01	9.407024383544921875e-01
7.893375754356384277e-01	8.723003268241882324e-01	8.286303877830505371e-01
8.528077006340026855e-01	8.867568373680114746e-01	8.731976747512817383e-01
1.104157686233520508e+00	9.947573542594909668e-01	1.017561674118041992e+00
8.249027132987976074e-01	8.963797688484191895e-01	8.589878082275390625e-01
9.794346690177917480e-01	9.622210860252380371e-01	9.436091780662536621e-01
9.712004065513610840e-01	8.696608543395996094e-01	9.523687362670898438e-01
1.124074697494506836e+00	1.054350495338439941e+00	1.123426914215087891e+00
9.173445701599121094e-01	9.871841669082641602e-01	9.495471119880676270e-01
8.560056686401367188e-01	9.084443449974060059e-01	8.602131009101867676e-01
8.020269274711608887e-01	8.811975717544555664e-01	8.519086837768554688e-01
9.696335792541503906e-01	9.830701947212219238e-01	1.026338577270507812e+00
9.644903540611267090e-01	9.784774184226989746e-01	1.035499334335327148e+00
9.908421635627746582e-01	9.836122393608093262e-01	9.713770151138305664e-01
8.242813944816589355e-01	9.073845148086547852e-01	8.651221394538879395e-01
9.411104321479797363e-01	9.299811720848083496e-01	9.427105784416198730e-01
8.988610506057739258e-01	7.808017134666442871e-01	8.777093291282653809e-01
9.777331352233886719e-01	9.418053030967712402e-01	8.448543548583984375e-01
8.909130096435546875e-01	8.835441470146179199e-01	9.191493988037109375e-01
8.775402903556823730e-01	8.870010375976562500e-01	8.909441232681274414e-01
8.779922723770141602e-01	8.928618431091308594e-01	8.736406564712524414e-01
8.821641802787780762e-01	8.141306042671203613e-01	9.188190698623657227e-01
1.231041669845581055e+00	1.140897154808044434e+00	1.163005232810974121e+00
8.145236968994140625e-01	8.749270439147949219e-01	8.617870211601257324e-01
8.077600598335266113e-01	8.822426795959472656e-01	8.363140225410461426e-01
1.089950084686279297e+00	1.046633601188659668e+00	9.839071631431579590e-01
8.960938453674316406e-01	8.558388948440551758e-01	9.087947010993957520e-01
8.241745233535766602e-01	9.023179411888122559e-01	8.618913888931274414e-01
8.531898856163024902e-01	9.062094688415527344e-01	9.959023594856262207e-01
9.260395169258117676e-01	9.044151306152343750e-01	9.115263819694519043e-01
8.900629281997680664e-01	8.876864314079284668e-01	8.892827033996582031e-01
8.808850646018981934e-01	9.806925058364868164e-01	9.336220026016235352e-01
8.896971940994262695e-01	8.857330679893493652e-01	8.785805106163024902e-01
8.337648510932922363e-01	8.941454887390136719e-01	8.374022841453552246e-01
8.892356157302856445e-01	9.323463439941406250e-01	8.735360503196716309e-01
9.815023541450500488e-01	9.459237456321716309e-01	1.002246141433715820e+00
8.506875038146972656e-01	9.305483698844909668e-01	8.376173377037048340e-01
