1.038682579994201660e+00	8.876571059226989746e-01	8.625538945198059082e-01
1.025240778923034668e+00	8.658730387687683105e-01	8.088600039482116699e-01
1.083862781524658203e+00	9.177128076553344727e-01	9.130736589431762695e-01
1.064617037773132324e+00	8.945400118827819824e-01	8.989793658256530762e-01
1.102169871330261230e+00	8.782253265380859375e-01	8.509579896926879883e-01
9.343716502189636230e-01	8.095504641532897949e-01	7.424274086952209473e-01
9.860828518867492676e-01	8.244372606277465820e-01	8.354793787002563477e-01
1.062200188636779785e+00	8.753228187561035156e-01	8.555960655212402344e-01
1.021837234497070312e+00	8.718624114990234375e-01	8.434918522834777832e-01
1.021161675453186035e+00	7.833424210548400879e-01	8.430240750312805176e-01
1.092997193336486816e+00	9.168891906738281250e-01	8.971916437149047852e-01
9.528771638870239258e-01	8.057727813720703125e-01	7.637862563133239746e-01
1.005861163139343262e+00	7.966559529304504395e-01	8.034844398498535156e-01
9.705082178115844727e-01	7.962582707405090332e-01	8.465741276741027832e-01
1.100842714309692383e+00	8.672034144401550293e-01	8.940321207046508789e-01
1.055849075317382812e+00	9.609341025352478027e-01	8.590196967124938965e-01
9.723679423332214355e-01	8.434304594993591309e-01	8.283567428588867188e-01
1.033127307891845703e+00	8.406824469566345215e-01	8.498547673225402832e-01
1.140386939048767090e+00	1.063987612724304199e+00	1.007777452468872070e+00
1.018440604209899902e+00	9.442749023437500000e-01	1.002445816993713379e+00
1.111079812049865723e+00	9.791197180747985840e-01	8.810275197029113770e-01
1.059377789497375488e+00	8.872195482254028320e-01	8.514893651008605957e-01
1.120997786521911621e+00	9.175230860710144043e-01	8.963297009468078613e-01
1.093052387237548828e+00	9.088165163993835449e-01	8.014835715293884277e-01
1.054043650627136230e+00	8.566842079162597656e-01	8.718695044517517090e-01
9.937013983726501465e-01	9.242028594017028809e-01	9.432551264762878418e-01
9.418075680732727051e-01	8.107048869132995605e-01	7.534838318824768066e-01
1.032966852188110352e+00	9.642785191535949707e-01	8.527401089668273926e-01
1.070064544677734375e+00	9.181028604507446289e-01	8.288027644157409668e-01
1.072791099548339844e+00	9.811698794364929199e-01	8.874921798706054688e-01
1.076817989349365234e+00	8.903096318244934082e-01	8.172899484634399414e-01
1.044540762901306152e+00	9.012680053710937500e-01	9.161772727966308594e-01
