9.284837841987609863e-01	9.771429300308227539e-01
9.690917134284973145e-01	9.460846185684204102e-01
8.681071400642395020e-01	9.533995985984802246e-01
1.000613212585449219e+00	9.966314435005187988e-01
1.145268321037292480e+00	1.059600234031677246e+00
8.727868199348449707e-01	9.847459793090820312e-01
9.617084860801696777e-01	9.894542694091796875e-01
1.004483103752136230e+00	1.046394586563110352e+00
9.026305079460144043e-01	1.015146136283874512e+00
9.360451102256774902e-01	9.036301970481872559e-01
9.769048094749450684e-01	1.139769911766052246e+00
9.036728143692016602e-01	9.170436859130859375e-01
9.434139132499694824e-01	1.047981142997741699e+00
9.357261061668395996e-01	1.005848884582519531e+00
9.786368608474731445e-01	9.469357728958129883e-01
1.020206212997436523e+00	1.067205429077148438e+00
8.458974957466125488e-01	9.227532744407653809e-01
9.686296582221984863e-01	1.015933632850646973e+00
9.708644747734069824e-01	1.171955823898315430e+00
1.126901984214782715e+00	1.182142853736877441e+00
8.345762491226196289e-01	9.399706125259399414e-01
9.901251792907714844e-01	1.015201091766357422e+00
9.637217521667480469e-01	9.872993826866149902e-01
8.150216341018676758e-01	8.812352418899536133e-01
9.885799288749694824e-01	9.443613290786743164e-01
9.461078643798828125e-01	1.013064146041870117e+00
7.939407229423522949e-01	1.020109534263610840e+00
1.033190250396728516e+00	1.024949908256530762e+00
