1.039394736289978027e+00	1.090411305427551270e+00	9.317864775657653809e-01
9.416894316673278809e-01	9.246143698692321777e-01	9.195852279663085938e-01
1.043165206909179688e+00	1.050658106803894043e+00	9.260790944099426270e-01
8.766741156578063965e-01	9.207474589347839355e-01	8.156751990318298340e-01
8.668705224990844727e-01	9.167098999023437500e-01	8.399577140808105469e-01
1.041431069374084473e+00	1.081547975540161133e+00	9.552391171455383301e-01
9.863947033882141113e-01	9.474119544029235840e-01	9.404347538948059082e-01
1.055691003799438477e+00	1.196808099746704102e+00	9.905026555061340332e-01
8.880435824394226074e-01	9.318895339965820312e-01	8.749386072158813477e-01
1.003026008605957031e+00	9.737142920494079590e-01	9.354625940322875977e-01
9.028072357177734375e-01	9.516475796699523926e-01	8.386116027832031250e-01
9.335199594497680664e-01	9.737278223037719727e-01	8.496564030647277832e-01
9.214311838150024414e-01	9.427360892295837402e-01	8.520827293395996094e-01
9.613472819328308105e-01	1.048009514808654785e+00	9.368341565132141113e-01
9.273919463157653809e-01	9.550294876098632812e-01	9.236937761306762695e-01
1.066289901733398438e+00	1.133565783500671387e+00	9.589864611625671387e-01
9.040864109992980957e-01	9.459066390991210938e-01	8.866705298423767090e-01
1.034753203392028809e+00	9.678376317024230957e-01	8.929116129875183105e-01
9.390212893486022949e-01	9.310803413391113281e-01	8.626796007156372070e-01
8.466923832893371582e-01	8.988052606582641602e-01	8.207349181175231934e-01
9.329191446304321289e-01	9.657304883003234863e-01	8.848739862442016602e-01
8.554868102073669434e-01	8.391984105110168457e-01	7.787827849388122559e-01
1.123858690261840820e+00	1.089496493339538574e+00	1.019338250160217285e+00
9.966209530830383301e-01	1.177759289741516113e+00	8.699461221694946289e-01
1.121572017669677734e+00	1.094251275062561035e+00	1.201372742652893066e+00
8.991836905479431152e-01	9.432953000068664551e-01	8.177032470703125000e-01
8.734847903251647949e-01	9.380170702934265137e-01	7.997533679008483887e-01
8.892365694046020508e-01	9.171744585037231445e-01	8.162420392036437988e-01
8.695312738418579102e-01	9.327272772789001465e-01	8.654509782791137695e-01
8.818615078926086426e-01	9.196147322654724121e-01	8.556952476501464844e-01
9.746856689453125000e-01	9.553351402282714844e-01	9.278790354728698730e-01
1.024062395095825195e+00	1.057038187980651855e+00	1.002333641052246094e+00
