8.659187555313110352e-01	9.449739456176757812e-01	8.243787884712219238e-01
8.880193829536437988e-01	9.552052617073059082e-01	8.427909016609191895e-01
7.977383136749267578e-01	8.890367746353149414e-01	8.398486971855163574e-01
9.405843019485473633e-01	1.050394058227539062e+00	8.845004439353942871e-01
7.929195761680603027e-01	8.990065455436706543e-01	8.537067770957946777e-01
9.419941306114196777e-01	9.660320281982421875e-01	9.195966720581054688e-01
8.235090374946594238e-01	8.948317766189575195e-01	8.360711932182312012e-01
7.507433891296386719e-01	8.235529065132141113e-01	7.866472601890563965e-01
8.109202384948730469e-01	8.925852179527282715e-01	8.259081244468688965e-01
9.079632163047790527e-01	8.701570630073547363e-01	9.446984529495239258e-01
8.456367850303649902e-01	8.503890037536621094e-01	8.398380279541015625e-01
9.646162390708923340e-01	9.857684373855590820e-01	9.093474745750427246e-01
8.210713267326354980e-01	8.648263216018676758e-01	8.551536798477172852e-01
8.116168379783630371e-01	9.023882150650024414e-01	8.193212747573852539e-01
7.968355417251586914e-01	8.688402175903320312e-01	8.173460960388183594e-01
8.963006138801574707e-01	1.043234944343566895e+00	9.887276887893676758e-01
9.220606684684753418e-01	1.012767076492309570e+00	7.163000106811523438e-01
8.806848526000976562e-01	8.998880386352539062e-01	8.472436070442199707e-01
1.015583276748657227e+00	1.058393836021423340e+00	8.908283114433288574e-01
9.805713891983032227e-01	1.017245888710021973e+00	1.056764006614685059e+00
9.434416890144348145e-01	1.022647023200988770e+00	8.899514079093933105e-01
1.013941407203674316e+00	9.530012011528015137e-01	8.511037826538085938e-01
9.837026000022888184e-01	1.295436501502990723e+00	1.049677133560180664e+00
9.608461260795593262e-01	1.046175241470336914e+00	1.027648925781250000e+00
8.471523523330688477e-01	9.050182700157165527e-01	8.916746973991394043e-01
9.878813028335571289e-01	9.749068617820739746e-01	9.311884045600891113e-01
