8.024126291275024414e-01	8.550671935081481934e-01	1.090089440345764160e+00
9.275451898574829102e-01	1.036900758743286133e+00	1.177385210990905762e+00
9.570887684822082520e-01	9.237529635429382324e-01	1.219033598899841309e+00
9.243195652961730957e-01	9.057722091674804688e-01	1.043110728263854980e+00
1.185047149658203125e+00	1.042376637458801270e+00	1.167672514915466309e+00
9.085916876792907715e-01	9.181758165359497070e-01	1.120627760887145996e+00
1.006050229072570801e+00	9.413186907768249512e-01	1.213363885879516602e+00
8.899561762809753418e-01	8.506209254264831543e-01	8.959937095642089844e-01
8.762561082839965820e-01	8.860222101211547852e-01	1.117269873619079590e+00
8.489503264427185059e-01	8.698299527168273926e-01	1.112300276756286621e+00
9.064761996269226074e-01	9.177318811416625977e-01	1.161241412162780762e+00
8.823990225791931152e-01	8.782790303230285645e-01	1.163900375366210938e+00
1.011538624763488770e+00	9.714577794075012207e-01	1.138794064521789551e+00
9.313144683837890625e-01	1.023315072059631348e+00	1.181649804115295410e+00
9.907976388931274414e-01	9.910302162170410156e-01	1.241867661476135254e+00
9.664253592491149902e-01	1.009920120239257812e+00	1.207052588462829590e+00
1.003021955490112305e+00	1.038815498352050781e+00	1.190983653068542480e+00
9.164062738418579102e-01	8.767927289009094238e-01	1.136495947837829590e+00
9.351377487182617188e-01	9.127146005630493164e-01	1.191319346427917480e+00
1.009056448936462402e+00	8.723327517509460449e-01	1.089218974113464355e+00
1.003350853919982910e+00	9.080657958984375000e-01	1.211596608161926270e+00
9.713340997695922852e-01	1.029029369354248047e+00	1.079327583312988281e+00
1.095615267753601074e+00	9.256420135498046875e-01	1.064681887626647949e+00
9.058731198310852051e-01	9.266759753227233887e-01	1.143881440162658691e+00
9.053968787193298340e-01	9.095045924186706543e-01	1.047151923179626465e+00
8.655511140823364258e-01	7.915276288986206055e-01	1.005203127861022949e+00
9.492923021316528320e-01	9.148823022842407227e-01	1.170307755470275879e+00
8.541771173477172852e-01	8.982702493667602539e-01	1.144340991973876953e+00
9.633982777595520020e-01	8.877586722373962402e-01	1.161885261535644531e+00
8.640438318252563477e-01	9.000678062438964844e-01	1.110596656799316406e+00
9.122467041015625000e-01	1.018146634101867676e+00	9.503849148750305176e-01
9.309154748916625977e-01	9.605987668037414551e-01	1.025891661643981934e+00
8.849777579307556152e-01	8.738767504692077637e-01	1.029763579368591309e+00
