8.768489956855773926e-01	9.234899878501892090e-01	9.470154643058776855e-01
9.786164164543151855e-01	9.650679826736450195e-01	1.007870554924011230e+00
8.508138656616210938e-01	8.938751220703125000e-01	8.773697018623352051e-01
9.555320143699645996e-01	1.021867632865905762e+00	1.006485342979431152e+00
9.241377711296081543e-01	9.667742848396301270e-01	9.618078470230102539e-01
8.537244200706481934e-01	8.510656356811523438e-01	8.828981518745422363e-01
8.404928445816040039e-01	8.804699182510375977e-01	8.935765624046325684e-01
9.407103657722473145e-01	9.838852882385253906e-01	1.017107009887695312e+00
7.335250377655029297e-01	7.598018646240234375e-01	8.123145103454589844e-01
9.422255754470825195e-01	8.520845770835876465e-01	9.240739941596984863e-01
8.932639956474304199e-01	8.854683041572570801e-01	8.859772682189941406e-01
8.380885124206542969e-01	8.865954279899597168e-01	9.042305946350097656e-01
8.987222909927368164e-01	9.144765138626098633e-01	9.459455609321594238e-01
8.615434765815734863e-01	8.586089015007019043e-01	9.016070365905761719e-01
9.856824874877929688e-01	1.009103536605834961e+00	1.008891105651855469e+00
9.150827527046203613e-01	9.111614227294921875e-01	9.327930808067321777e-01
8.507226109504699707e-01	8.387957811355590820e-01	9.059878587722778320e-01
8.547751307487487793e-01	8.622390627861022949e-01	8.972259759902954102e-01
9.168232083320617676e-01	9.700932502746582031e-01	9.220320582389831543e-01
8.573291897773742676e-01	8.921503424644470215e-01	9.040479063987731934e-01
8.445534706115722656e-01	8.926495909690856934e-01	8.826250433921813965e-01
8.406625986099243164e-01	8.513350486755371094e-01	8.872170448303222656e-01
8.582996726036071777e-01	9.327226877212524414e-01	9.344603419303894043e-01
9.958178400993347168e-01	1.087481856346130371e+00	1.097317934036254883e+00
9.540598988533020020e-01	1.007594585418701172e+00	1.149949908256530762e+00
8.700524568557739258e-01	9.399418234825134277e-01	1.003859400749206543e+00
8.674851655960083008e-01	8.869453668594360352e-01	9.083381891250610352e-01
1.027986168861389160e+00	9.790792465209960938e-01	9.618418812751770020e-01
8.942341804504394531e-01	8.979796767234802246e-01	9.018685221672058105e-01
8.478593826293945312e-01	8.060245513916015625e-01	8.330740928649902344e-01
1.176441550254821777e+00	1.138992309570312500e+00	9.845803380012512207e-01
9.531142115592956543e-01	9.626260995864868164e-01	9.910712242126464844e-01
1.033739686012268066e+00	1.005353569984436035e+00	1.157850742340087891e+00
8.638693094253540039e-01	8.688443303108215332e-01	9.123860597610473633e-01
7.782214879989624023e-01	7.758804559707641602e-01	8.678045272827148438e-01
8.861305117607116699e-01	8.513464927673339844e-01	9.391037225723266602e-01
9.683551788330078125e-01	1.030007123947143555e+00	1.090183854103088379e+00
9.165734648704528809e-01	8.805118799209594727e-01	9.435381889343261719e-01
8.777200579643249512e-01	8.653015494346618652e-01	9.848977923393249512e-01
9.402117133140563965e-01	9.453440904617309570e-01	9.482447504997253418e-01
9.178339838981628418e-01	1.011861681938171387e+00	1.083624720573425293e+00
8.826602101325988770e-01	9.132007956504821777e-01	9.313289523124694824e-01
