9.905232787132263184e-01	1.022480130195617676e+00	1.054032683372497559e+00
9.036971926689147949e-01	8.422521948814392090e-01	8.498525023460388184e-01
9.281708002090454102e-01	9.008525013923645020e-01	8.602131009101867676e-01
8.569623231887817383e-01	9.504871368408203125e-01	9.354214668273925781e-01
9.232366681098937988e-01	9.380359649658203125e-01	9.497203826904296875e-01
9.747554659843444824e-01	9.076507687568664551e-01	8.291951417922973633e-01
8.659443259239196777e-01	9.603175520896911621e-01	9.442390799522399902e-01
1.005180597305297852e+00	1.048841357231140137e+00	9.165211915969848633e-01
9.639800190925598145e-01	9.630695581436157227e-01	9.711870551109313965e-01
8.819860816001892090e-01	8.575565218925476074e-01	8.756672739982604980e-01
7.960988879203796387e-01	8.134846687316894531e-01	8.696904182434082031e-01
8.766736984252929688e-01	9.084619879722595215e-01	9.209632873535156250e-01
9.290972948074340820e-01	9.671010971069335938e-01	9.693209528923034668e-01
1.110898971557617188e+00	1.092611193656921387e+00	1.021244406700134277e+00
9.874982237815856934e-01	1.044394731521606445e+00	9.888285994529724121e-01
9.068700075149536133e-01	9.223503470420837402e-01	9.118437170982360840e-01
1.093645334243774414e+00	1.276670694351196289e+00	1.226138353347778320e+00
8.955208659172058105e-01	8.205717206001281738e-01	8.327167630195617676e-01
8.660501837730407715e-01	8.682609796524047852e-01	8.605850338935852051e-01
7.878016829490661621e-01	8.386176228523254395e-01	8.343607187271118164e-01
8.351613283157348633e-01	8.660297393798828125e-01	8.843127489089965820e-01
1.014670372009277344e+00	9.825553894042968750e-01	8.857413530349731445e-01
9.510812163352966309e-01	9.839984774589538574e-01	9.887013435363769531e-01
9.158002138137817383e-01	9.270524978637695312e-01	9.418080449104309082e-01
9.228075146675109863e-01	1.079191088676452637e+00	1.009413719177246094e+00
8.376858830451965332e-01	8.609925508499145508e-01	8.972544670104980469e-01
9.842870831489562988e-01	9.952210783958435059e-01	9.987017512321472168e-01
8.577764630317687988e-01	8.654810190200805664e-01	9.068328738212585449e-01
9.554624557495117188e-01	1.006028056144714355e+00	9.454461336135864258e-01
8.408363461494445801e-01	8.534793257713317871e-01	8.736286163330078125e-01
8.744250535964965820e-01	9.196296930313110352e-01	9.372379183769226074e-01
8.192855715751647949e-01	8.679785132408142090e-01	9.359043240547180176e-01
1.013059973716735840e+00	1.018310070037841797e+00	9.575459361076354980e-01
8.811985254287719727e-01	9.256967902183532715e-01	9.027757644653320312e-01
9.476901888847351074e-01	9.141805768013000488e-01	9.302094578742980957e-01
8.040434122085571289e-01	8.378812670707702637e-01	8.794319033622741699e-01
8.348951339721679688e-01	8.395069241523742676e-01	8.765088319778442383e-01
9.128291010856628418e-01	9.047830700874328613e-01	9.164229631423950195e-01
8.432527780532836914e-01	8.767425417900085449e-01	9.191116690635681152e-01
9.273044466972351074e-01	8.770987391471862793e-01	8.505608439445495605e-01
8.745296597480773926e-01	8.877533078193664551e-01	9.034509658813476562e-01
9.056801795959472656e-01	9.134735465049743652e-01	8.414155840873718262e-01
